Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Jumping,2025-10-05 04:00:21.719,5.195,-4.068,-0.022,-0.154,0.116,0.166,7.139,-3.334,17.103,-0.12,0.007,0.029,4200.0,-10148.0,-492.0,1935,1894,1,1840,1921,1,0
8,Jumping,2025-10-05 04:00:21.829,8.033,-5.358,-1.276,-0.25,-0.297,0.163,7.139,-3.334,17.103,0.046,0.351,-0.149,6772.0,-14243.0,-195.0,1953,1892,1,1843,1916,1,0
8,Jumping,2025-10-05 04:00:21.939,19.34,-16.728,-5.15,-0.83,0.242,-0.851,7.139,-3.334,17.103,0.746,0.255,-0.874,12119.0,-32760.0,486.0,1949,1891,1,1845,1903,1,0
8,Jumping,2025-10-05 04:00:22.059,16.266,-7.125,-0.826,-0.713,1.344,-1.073,8.355,-3.452,20.045,-0.604,-1.211,-0.535,17274.0,-21189.0,-1291.0,1953,1890,1,1841,1916,1,0
8,Jumping,2025-10-05 04:00:22.179,-5.38,5.116,3.974,-0.472,0.441,0.406,8.355,-3.452,20.045,0.261,-0.563,0.592,1024.0,7675.0,-3863.0,1948,1895,1,1839,1913,1,0
8,Jumping,2025-10-05 04:00:22.289,2.342,-4.551,-2.931,-0.215,-0.676,0.798,6.433,-3.609,10.277,-0.324,0.546,0.368,-1634.0,-6582.0,2920.0,1955,1891,1,1841,1914,1,0
8,Jumping,2025-10-05 04:00:22.399,1.29,-0.156,1.757,-0.154,-0.43,-0.223,6.433,-3.609,10.277,-0.052,0.126,0.13,562.0,-2601.0,507.0,1955,1898,1,1841,1913,1,0
8,Jumping,2025-10-05 04:00:22.509,15.696,-5.564,-0.144,0.43,-0.949,0.393,7.061,-2.471,14.788,0.574,0.359,-0.155,15188.0,-22757.0,-2085.0,1951,1891,1,1845,1915,1,0
8,Jumping,2025-10-05 04:00:22.629,16.187,-8.827,-0.129,-1.169,0.553,0.545,7.061,-2.471,14.788,-0.259,-1.052,0.625,13460.0,-26662.0,-6214.0,1951,1889,1,1834,1917,1,0
8,Jumping,2025-10-05 04:00:22.749,5.83,-4.53,0.266,-0.011,0.398,-0.078,7.178,-3.923,16.789,-0.499,-0.281,-0.314,5359.0,-9062.0,1463.0,1953,1894,1,1839,1919,1,0
8,Jumping,2025-10-05 04:00:22.859,6.069,-4.068,0.366,-0.012,0.13,-0.473,7.178,-3.923,16.789,-0.194,-0.26,-0.386,3339.0,-10687.0,-1504.0,1951,1895,1,1838,1915,1,0
8,Jumping,2025-10-05 04:00:22.979,9.567,-8.226,-2.322,-0.42,-0.214,0.241,7.532,-1.804,19.456,0.073,0.401,0.118,6028.0,-15942.0,346.0,1953,1895,1,1840,1915,1,0
8,Jumping,2025-10-05 04:00:23.087,8.344,-5.181,0.481,-0.026,0.109,-0.085,7.532,-1.804,19.456,-0.089,-0.204,0.108,7594.0,-13759.0,-2352.0,1953,1893,1,1838,1913,1,0
