Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia_lewa,2025-10-05 04:02:09.379,8.942,-5.665,0.232,0.0,0.094,0.152,7.806,-2.471,18.907,0.004,0.019,0.004,7281.0,-13502.0,-2850.0,1958,1891,1,1846,1914,1,0
8,Udarzenia_lewa,2025-10-05 04:02:09.487,11.933,-5.923,2.655,1.491,0.94,0.489,7.806,-2.471,18.907,-0.033,-0.01,0.035,7022.0,-13992.0,-3152.0,1957,1892,1,1843,1915,1,0
8,Udarzenia_lewa,2025-10-05 04:02:09.598,12.598,-3.39,3.179,3.04,2.515,-0.224,7.806,-2.471,18.907,-0.009,0.154,0.119,6929.0,-13850.0,-2685.0,1965,1896,1,1840,1915,1,0
8,Udarzenia_lewa,2025-10-05 04:02:09.709,10.731,-0.634,4.456,1.975,3.994,1.092,7.806,-2.275,18.907,0.012,0.266,0.053,6867.0,-14550.0,-2569.0,2031,1898,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:09.819,0.582,-1.156,8.162,2.073,2.774,1.827,7.806,-2.275,18.907,-0.311,0.813,-0.36,8727.0,-16692.0,-3312.0,1946,1893,1,1847,1920,1,0
8,Udarzenia_lewa,2025-10-05 04:02:09.928,-10.458,-3.405,14.53,0.332,1.229,0.75,7.414,-2.157,18.946,0.032,0.417,-0.201,8590.0,-11825.0,-228.0,1951,1899,1,1842,1917,1,0
8,Udarzenia_lewa,2025-10-05 04:02:10.040,-3.033,-0.532,8.928,-0.339,0.021,-0.017,7.414,-2.157,18.946,-0.097,-0.084,0.317,9317.0,-11641.0,-1588.0,1952,1908,1,1842,1913,1,0
8,Udarzenia_lewa,2025-10-05 04:02:10.158,-3.091,0.46,8.638,0.092,0.464,0.022,7.022,-1.608,19.025,-0.092,-0.049,0.168,10078.0,-13439.0,-1715.0,1951,1899,1,1849,1908,1,0
8,Udarzenia_lewa,2025-10-05 04:02:10.270,-2.6,-1.561,12.732,-1.049,-0.491,-0.729,7.022,-1.608,19.025,-0.026,-0.211,0.098,8976.0,-12981.0,-2957.0,1957,1888,1,1846,1908,1,0
8,Udarzenia_lewa,2025-10-05 04:02:10.390,-3.742,-5.851,9.754,-1.641,-2.521,-1.997,7.022,-1.608,19.025,-0.129,-0.101,0.087,8752.0,-13241.0,-3143.0,1959,1895,1,1840,1907,1,0
8,Udarzenia_lewa,2025-10-05 04:02:10.509,4.702,-1.353,5.808,-2.806,-2.16,-2.769,7.257,-2.079,18.633,0.066,-0.093,0.107,7135.0,-14006.0,-1263.0,1961,1894,1,1840,1915,1,0
8,Udarzenia_lewa,2025-10-05 04:02:10.629,8.413,1.298,8.006,-3.579,-2.692,-0.95,7.257,-2.079,18.633,0.055,-0.297,0.125,6747.0,-15372.0,-803.0,2027,1895,1,4095,4095,1,0
