Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Kucania,2025-10-05 03:26:32.780,-7.056,-6.663,1.767,-0.037,0.087,-0.017,-0.196,2.589,8.944,0.135,-0.07,-0.068,-15835.0,-4402.0,-556.0,1968,1893,1,1840,1906,1,0
6,Kucania,2025-10-05 03:26:32.898,-6.946,-6.495,1.621,-0.178,0.058,-0.133,-0.196,2.589,8.944,0.171,0.043,0.024,-15387.0,-4033.0,-1165.0,1966,1893,1,1836,1905,1,0
6,Kucania,2025-10-05 03:26:33.010,-6.905,-6.531,0.881,-0.257,-0.084,-0.003,-0.196,2.589,8.944,0.245,0.032,0.083,-15916.0,-4846.0,-1036.0,1967,1894,1,1840,1909,1,0
6,Kucania,2025-10-05 03:26:33.130,-6.005,-6.749,2.272,-0.642,-0.508,0.287,-0.196,2.589,8.944,0.483,0.661,-0.402,-14874.0,-6829.0,-2860.0,1958,1895,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:33.250,-4.662,-9.799,3.496,-0.893,-0.913,-0.521,-0.196,2.589,8.944,0.511,0.74,-1.007,-13044.0,-10334.0,-4934.0,1963,1894,1,1839,1905,1,0
6,Kucania,2025-10-05 03:26:33.370,-1.733,-8.485,3.725,0.197,-0.756,-2.752,-0.196,2.589,8.944,0.67,1.168,-3.009,-7833.0,-13194.0,-2641.0,1967,1895,1,1840,1906,1,0
6,Kucania,2025-10-05 03:26:33.490,-4.02,-10.374,1.901,0.504,-0.954,-3.559,-0.196,2.589,8.944,0.2,0.124,-4.141,-10657.0,-13820.0,-335.0,1965,1891,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:33.610,-1.779,-8.629,3.215,0.462,-0.789,-3.532,-0.196,2.589,8.944,-0.138,0.29,-3.38,-8551.0,-15876.0,-1674.0,1963,1887,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:33.730,1.949,-4.19,3.249,0.088,-0.178,-2.045,-0.196,2.589,8.944,0.06,0.271,-1.724,2690.0,-10285.0,-2679.0,1966,1893,1,1839,1905,1,0
6,Kucania,2025-10-05 03:26:33.840,6.613,-8.179,4.846,0.131,0.101,-0.662,-0.196,2.589,8.944,0.339,-0.086,-0.719,8976.0,-16098.0,-1849.0,1961,1890,1,1839,1908,1,0
6,Kucania,2025-10-05 03:26:33.951,10.408,-10.183,7.489,-0.519,-0.394,-0.061,-0.196,2.589,8.944,-0.109,-0.419,-0.142,13009.0,-24509.0,-7244.0,1963,1893,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:34.071,10.774,-10.108,7.223,-0.396,-0.132,-0.248,-0.196,2.589,8.944,0.135,-0.565,-0.035,9502.0,-18324.0,-7079.0,1961,1918,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:34.190,7.527,-7.654,3.893,0.127,-0.044,0.272,-0.196,2.589,8.944,0.462,-0.669,0.949,6736.0,-15063.0,-3083.0,1965,1901,1,1840,1903,1,0
6,Kucania,2025-10-05 03:26:34.300,4.846,-5.274,4.784,-0.144,0.455,0.582,-0.196,2.589,8.944,-1.191,-2.137,1.677,2037.0,-13786.0,-4510.0,1964,1897,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:34.410,2.385,-7.219,0.848,-0.759,-0.067,1.814,-0.196,2.589,8.944,-0.08,-0.708,2.345,-4685.0,-10863.0,-5289.0,1942,1897,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:34.530,-0.807,-6.663,2.37,1.664,4.094,1.928,-0.196,2.589,8.944,0.517,-2.396,2.983,-6967.0,-10021.0,1100.0,1936,1895,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:34.640,-3.984,-4.791,4.594,-2.973,3.077,2.313,-0.196,2.589,8.944,0.42,-1.861,2.448,-7492.0,-6750.0,-1270.0,1963,1892,1,1838,1890,1,0
6,Kucania,2025-10-05 03:26:34.748,-4.027,-6.17,4.025,-1.444,2.346,2.188,-0.196,2.589,8.944,2.389,-0.939,1.719,-11114.0,-6207.0,-3329.0,1958,1901,1,1840,1911,1,0
6,Kucania,2025-10-05 03:26:34.860,-7.961,-17.052,9.165,-1.884,-2.561,2.439,-0.196,2.589,8.944,1.612,0.298,2.903,-22710.0,-19887.0,2451.0,1967,1891,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:34.980,-6.381,-5.76,6.553,-0.713,-0.354,-1.299,-0.196,2.589,8.944,-0.835,1.693,-0.677,-19719.0,-4420.0,-5680.0,1966,1895,1,1839,1906,1,0
