Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Jumping,2025-10-05 04:00:09.772,8.231,-5.657,-1.037,-0.208,0.034,0.043,7.728,-2.511,18.946,0.032,0.024,0.036,5581.0,-14064.0,-1473.0,2000,1890,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:09.882,6.62,-4.18,-0.397,-0.213,0.178,0.015,7.728,-2.511,18.946,-0.006,0.028,0.072,4505.0,-11082.0,-799.0,2003,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:09.992,6.342,-2.72,-0.227,-0.276,-0.053,-0.216,7.022,-2.707,16.397,-0.081,0.129,-0.321,6763.0,-10335.0,-1937.0,2001,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:10.112,23.434,-18.996,-6.522,-0.812,1.234,-1.498,7.022,-2.707,16.397,0.336,-0.025,-1.5,9518.0,-32760.0,1479.0,1947,1897,1,1841,1921,1,0
8,Jumping,2025-10-05 04:00:10.232,5.449,-2.777,-1.774,0.112,0.55,-0.23,8.081,-3.727,20.045,-1.178,-0.417,0.192,15215.0,-4217.0,1692.0,2006,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:10.342,-3.357,4.403,2.107,0.288,-0.441,0.869,8.081,-3.727,20.045,0.005,-0.217,0.766,-87.0,4320.0,-5138.0,2004,1895,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:10.452,2.701,-4.175,-2.251,-0.516,-0.617,0.194,7.257,-3.256,15.887,0.26,0.647,0.377,-2301.0,-4133.0,2301.0,2003,1889,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:10.560,4.077,-1.463,2.277,-0.285,-0.001,-0.468,7.257,-3.256,15.887,-0.274,-0.142,-0.434,3551.0,-8230.0,-763.0,2038,1895,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:10.672,18.634,-16.034,-9.804,-0.266,-1.094,1.368,7.257,-3.256,15.887,2.001,1.153,0.718,10764.0,-29794.0,5930.0,1892,1886,1,1849,1919,1,0
8,Jumping,2025-10-05 04:00:10.790,10.285,-8.143,-0.876,-0.191,-0.169,0.333,7.532,0.353,20.045,0.638,-0.761,0.787,6264.0,-16258.0,-4058.0,1947,1890,1,1843,1937,1,0
8,Jumping,2025-10-05 04:00:10.902,5.914,-1.48,0.342,0.016,0.102,-0.48,7.532,0.353,20.045,-0.964,0.02,-0.237,6380.0,-9677.0,490.0,2023,1893,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:11.012,8.622,-7.202,-2.691,-0.395,-0.408,0.032,7.649,-2.746,19.613,0.519,0.577,0.071,3957.0,-15684.0,75.0,2003,1892,1,4095,4095,1,0
8,Jumping,2025-10-05 04:00:11.122,9.165,-5.449,-0.385,-0.168,0.037,0.114,7.649,-2.746,19.613,0.077,0.1,0.305,6819.0,-15067.0,-2281.0,2005,1895,1,4095,4095,1,0
