Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:08.569,8.25,-6.448,0.991,-0.444,-0.26,-0.163,-0.196,2.589,8.944,1.841,4.568,6.309,-31806.0,22212.0,-8622.0,1963,1898,1,1846,1900,1,0
6,Strzal,2025-10-05 03:29:08.680,8.892,-6.802,0.857,-0.353,0.134,-0.142,-0.196,2.589,8.944,6.13,4.414,6.824,-8590.0,16759.0,6659.0,1967,1899,1,1842,1895,1,0
6,Strzal,2025-10-05 03:29:08.790,9.421,-6.416,1.18,-0.273,0.289,-0.37,-0.196,2.589,8.944,0.8,5.402,5.563,2203.0,-844.0,8158.0,1959,1903,1,1844,1905,1,0
6,Strzal,2025-10-05 03:29:08.901,8.835,-6.211,0.215,-0.474,0.214,-0.569,-0.196,2.589,8.944,-2.776,4.13,5.629,-13203.0,-20668.0,10692.0,1965,1899,1,1846,1904,1,0
6,Strzal,2025-10-05 03:29:09.020,9.278,11.949,22.585,4.136,-1.469,0.988,-0.196,2.589,8.944,2.238,2.02,-2.162,15533.0,-31441.0,2617.0,1161,1871,1,1843,1854,1,0
6,Strzal,2025-10-05 03:29:09.131,10.324,-4.796,1.262,-0.522,0.531,-0.47,-0.196,2.589,8.944,0.064,-0.936,1.454,-5850.0,-13226.0,-1907.0,1947,1901,1,0,1812,1,0
6,Strzal,2025-10-05 03:29:09.241,7.961,-6.457,6.754,0.057,0.796,-1.306,-0.196,2.589,8.944,-0.67,-1.982,0.713,-5471.0,-14787.0,9112.0,1965,1900,1,1842,1905,1,0
6,Strzal,2025-10-05 03:29:09.351,7.889,-4.918,1.307,-0.566,-0.418,0.093,-0.196,2.589,8.944,-1.901,-0.88,-2.043,-4971.0,-15929.0,-4006.0,1968,1898,1,1843,1904,1,0
6,Strzal,2025-10-05 03:29:09.469,7.879,-5.499,1.408,0.217,-0.383,-0.008,-0.196,2.589,8.944,0.307,-0.49,-0.457,6141.0,-16147.0,-1469.0,1963,1895,1,1842,1906,1,0
6,Strzal,2025-10-05 03:29:09.579,7.755,-6.342,1.235,0.326,0.085,-0.048,-0.196,2.589,8.944,-1.329,1.513,-0.952,11286.0,-18448.0,-2378.0,1959,1898,1,1841,1904,1,0
6,Strzal,2025-10-05 03:29:09.691,8.179,-6.914,-0.043,0.072,-0.191,0.127,-0.196,2.589,8.944,1.046,1.715,0.599,11994.0,-14685.0,-1854.0,1963,1947,1,1847,1901,1,0
6,Strzal,2025-10-05 03:29:09.800,8.035,-6.182,0.364,0.178,0.363,0.262,-0.196,2.589,8.944,-0.439,-0.808,-1.399,3609.0,-19774.0,-3398.0,1966,1939,1,1846,1902,1,0
