Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:30:20.923,1.101,1.664,10.288,-0.232,0.015,-0.074,-0.196,2.589,8.944,-0.072,0.161,-0.219,6342.0,-11216.0,-10428.0,1961,1894,1,1843,1904,1,0
6,Strzal,2025-10-05 03:30:21.043,1.69,0.493,10.075,-0.257,0.08,-0.228,-0.196,2.589,8.944,-1.422,1.434,-1.521,15851.0,-26375.0,-14132.0,1955,1899,1,1849,1902,1,0
6,Strzal,2025-10-05 03:30:21.161,0.184,2.04,12.649,0.009,0.312,-0.26,-0.196,2.589,8.944,-3.164,-0.712,-4.299,15526.0,-21553.0,1368.0,1966,1894,1,1845,1899,1,0
6,Strzal,2025-10-05 03:30:21.273,0.342,1.738,10.412,-0.239,-0.319,-0.134,-0.196,2.589,8.944,-4.805,-1.897,-5.393,2274.0,1314.0,215.0,1958,1899,1,1842,1902,1,0
6,Strzal,2025-10-05 03:30:21.383,0.163,1.645,9.9,-0.052,-0.029,-0.141,-0.196,2.589,8.944,0.572,-2.042,-4.784,-7581.0,8149.0,-1812.0,1963,1897,1,1856,1905,1,0
6,Strzal,2025-10-05 03:30:21.493,-0.23,2.164,8.375,-0.254,-0.199,-0.108,-0.196,2.589,8.944,1.195,-2.772,-1.995,-7530.0,18863.0,-22697.0,1965,1901,1,1844,1902,1,0
6,Strzal,2025-10-05 03:30:21.611,0.807,2.298,12.397,-0.299,-0.069,0.002,-0.196,2.589,8.944,-1.241,1.443,-1.253,-9618.0,9715.0,-16961.0,1968,1902,1,1859,1904,1,0
6,Strzal,2025-10-05 03:30:21.723,0.828,2.643,10.523,-0.071,-0.23,-0.287,-0.196,2.589,8.944,-0.734,5.29,-0.458,-18324.0,27949.0,-22420.0,1951,1894,1,1829,1901,1,0
6,Strzal,2025-10-05 03:30:21.843,1.176,1.719,10.788,-0.029,0.39,0.137,-0.196,2.589,8.944,-0.938,6.1,8.425,-25124.0,30212.0,12186.0,1968,1899,1,1840,1906,1,0
6,Strzal,2025-10-05 03:30:21.953,0.905,1.465,8.384,-0.185,-0.429,-0.054,-0.196,2.589,8.944,-2.766,-2.056,8.094,-32461.0,-22040.0,8594.0,1959,1895,1,1845,1904,1,0
6,Strzal,2025-10-05 03:30:22.073,2.03,1.195,10.238,-0.381,0.066,-0.257,-0.196,2.589,8.944,4.011,-1.55,2.341,-14751.0,-18528.0,-32491.0,1961,1895,1,1847,1889,1,0
6,Strzal,2025-10-05 03:30:22.192,3.254,2.497,3.132,2.749,2.726,0.091,-0.196,2.589,8.944,1.95,0.837,-1.01,212.0,-21119.0,-26969.0,1965,1895,1,1863,1917,1,0
6,Strzal,2025-10-05 03:30:22.303,2.215,3.352,11.365,-0.539,-0.487,-0.524,-0.196,2.589,8.944,-0.952,-0.42,0.557,-5948.0,-11052.0,-11182.0,1968,1899,1,1845,1903,1,0
6,Strzal,2025-10-05 03:30:22.423,-0.962,5.48,7.59,-0.338,0.206,0.538,-0.196,2.589,8.944,-0.232,-0.205,-1.757,-27355.0,-11425.0,-7380.0,1967,1899,1,1841,1903,1,0
6,Strzal,2025-10-05 03:30:22.543,0.599,0.043,11.554,-0.278,0.178,0.589,-0.196,2.589,8.944,-0.326,-2.495,-2.114,-1839.0,-14076.0,-16099.0,1963,1900,1,1841,1904,1,0
6,Strzal,2025-10-05 03:30:22.663,1.168,-0.594,11.516,-0.207,0.934,0.816,-0.196,2.589,8.944,0.101,6.53,0.065,22635.0,29833.0,-27217.0,1966,1895,1,1851,1900,1,0
6,Strzal,2025-10-05 03:30:22.773,-0.081,0.577,10.35,-0.376,-0.187,0.108,-0.196,2.589,8.944,-1.348,-2.346,0.911,14597.0,-25726.0,-8999.0,1967,1857,1,1843,1904,1,0
6,Strzal,2025-10-05 03:30:22.893,0.309,2.921,10.611,-0.215,-0.515,-0.061,-0.196,2.589,8.944,-0.029,-0.243,0.099,3492.0,-14059.0,-8261.0,1958,1893,1,1843,1904,1,0
6,Strzal,2025-10-05 03:30:23.013,0.919,0.972,10.137,-0.134,0.157,-0.117,-0.196,2.589,8.944,0.528,0.111,-0.16,4619.0,-12422.0,-7088.0,1966,1897,1,1846,1903,1,0
