Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Jumping,2025-10-05 03:25:53.300,-6.979,-6.258,1.504,-0.338,0.064,-0.365,-0.196,2.589,8.944,0.184,0.124,-0.057,-14213.0,-7215.0,208.0,1953,1897,1,1842,1906,1,0
6,Jumping,2025-10-05 03:25:53.410,-9.546,-3.292,6.179,2.417,0.222,-0.139,-0.196,2.589,8.944,0.515,0.243,0.166,-16693.0,-6143.0,2442.0,1963,1897,1,1841,1888,1,0
6,Jumping,2025-10-05 03:25:53.520,-7.472,-3.879,2.796,-2.863,-0.26,-0.078,-0.196,2.589,8.944,0.937,0.592,0.7,-14913.0,-5428.0,792.0,1957,1892,1,1841,1906,1,0
6,Jumping,2025-10-05 03:25:53.629,2.873,0.273,4.367,-2.67,0.167,0.028,-0.196,2.589,8.944,0.778,0.81,-0.013,1807.0,-4810.0,830.0,1961,1889,1,1838,1906,1,0
6,Jumping,2025-10-05 03:25:53.739,0.007,-13.958,0.639,-2.91,-3.649,0.425,-0.196,2.589,8.944,0.652,0.745,-0.77,-3905.0,-18075.0,-3357.0,1965,1895,1,1839,1908,1,0
6,Jumping,2025-10-05 03:25:53.850,-20.81,-40.328,-1.233,0.699,1.458,-3.754,-0.196,2.589,8.944,-1.689,-4.193,-2.556,-32760.0,-32760.0,-10046.0,1964,1897,1,1840,1906,1,0
6,Jumping,2025-10-05 03:25:53.970,-12.725,-4.812,2.365,4.032,4.296,-3.964,-0.196,2.589,8.944,-1.402,-1.277,-2.125,-20612.0,-3661.0,26737.0,1964,1892,1,1840,1911,1,0
6,Jumping,2025-10-05 03:25:54.090,-0.194,2.116,0.792,-1.692,-1.218,-2.634,-0.196,2.589,8.944,-0.682,0.063,-2.752,-2521.0,3868.0,-2728.0,1961,1893,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:54.200,1.053,4.403,1.25,-0.548,-0.363,-0.908,-0.196,2.589,8.944,2.752,0.021,-3.229,782.0,7350.0,-3108.0,1958,1889,1,1850,1909,1,0
6,Jumping,2025-10-05 03:25:54.309,0.903,1.595,0.462,0.646,0.455,0.576,-0.196,2.589,8.944,-0.906,1.886,-0.273,211.0,3477.0,-723.0,1965,1894,1,1840,1905,1,0
6,Jumping,2025-10-05 03:25:54.419,0.575,-0.397,0.457,1.138,0.881,0.26,-0.196,2.589,8.944,-0.127,1.222,0.187,-317.0,3926.0,1283.0,1967,1898,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:54.530,-7.645,-4.305,-0.697,-0.86,0.588,1.257,-0.196,2.589,8.944,0.412,0.553,3.785,-22197.0,-731.0,12123.0,1964,1895,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:54.638,-8.959,-27.052,4.659,-4.366,1.154,1.716,-0.196,2.589,8.944,3.681,-1.497,2.023,-25146.0,-32760.0,9233.0,1965,1895,1,1839,1906,1,0
6,Jumping,2025-10-05 03:25:54.748,3.682,-17.777,9.189,-0.44,0.219,2.44,-0.196,2.589,8.944,1.013,2.882,-0.59,-10905.0,-12027.0,-3872.0,1968,1894,1,1840,1905,1,0
6,Jumping,2025-10-05 03:25:54.860,0.163,-3.345,0.57,-0.185,0.421,0.163,-0.196,2.589,8.944,-3.074,-1.107,-0.142,-3180.0,-3737.0,-2583.0,1967,1891,1,1840,1926,1,0
6,Jumping,2025-10-05 03:25:54.970,-12.285,-3.706,2.274,2.017,0.386,1.521,-0.196,2.589,8.944,-1.545,0.132,1.399,-20564.0,-6208.0,5011.0,1962,1894,1,1840,1906,1,0
6,Jumping,2025-10-05 03:25:55.080,-3.326,-12.711,1.501,3.533,2.497,1.917,-0.196,2.589,8.944,2.064,1.651,0.98,-13662.0,-9576.0,4390.0,1962,1896,1,1840,1905,1,0
6,Jumping,2025-10-05 03:25:55.190,-8.509,-6.34,2.732,-1.779,-0.689,-1.179,-0.196,2.589,8.944,-4.156,-1.805,-0.192,-16259.0,-8507.0,-1202.0,1963,1901,1,1795,1906,1,0
6,Jumping,2025-10-05 03:25:55.308,-6.711,-4.372,0.649,-1.348,-0.25,-0.945,-0.196,2.589,8.944,0.968,0.075,0.103,-11760.0,-5677.0,-1638.0,1962,1890,1,1840,1904,1,0
