Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia_lewa,2025-10-05 03:28:39.790,7.142,-7.106,1.396,-0.269,-0.023,0.161,-0.196,2.589,8.944,0.046,0.057,-0.046,9126.0,-12981.0,76.0,1964,1895,1,1847,1921,1,0
6,Udarzenia_lewa,2025-10-05 03:28:39.900,10.508,-8.796,1.331,0.143,0.369,0.08,-0.196,2.589,8.944,0.066,0.129,0.089,8649.0,-13222.0,159.0,1962,1898,1,1845,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:40.011,10.613,-2.066,1.243,-0.644,0.278,-0.525,-0.196,2.589,8.944,-0.064,0.606,0.025,7022.0,-13543.0,-532.0,1961,1901,1,1845,1911,1,0
6,Udarzenia_lewa,2025-10-05 03:28:40.119,15.751,-2.416,1.243,-0.568,1.345,-1.03,-0.196,2.589,8.944,-0.474,1.062,0.013,7641.0,-14357.0,-1394.0,1967,1900,1,1847,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:40.231,28.673,7.142,2.624,2.047,1.235,-4.366,-0.196,2.589,8.944,-0.152,1.252,-0.172,11595.0,-11173.0,4869.0,1964,1897,1,1843,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:40.340,-35.341,-55.268,-5.164,0.213,3.957,4.366,-0.196,2.589,8.944,-0.367,0.397,0.214,10302.0,-18544.0,4401.0,1963,1901,1,1843,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:40.460,-14.779,13.403,9.835,2.143,-2.118,0.896,-0.196,2.589,8.944,0.37,0.678,-0.399,5097.0,-2580.0,415.0,1963,1882,1,1882,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:40.571,2.696,-4.642,7.798,-0.143,-0.704,-0.596,-0.196,2.589,8.944,0.332,0.551,0.147,12784.0,-19266.0,4669.0,1969,1898,1,1840,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:40.679,4.135,-5.614,6.694,-0.359,-0.618,-0.4,-0.196,2.589,8.944,-0.175,-0.145,-0.267,8777.0,-9772.0,2450.0,1968,1893,1,1845,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:40.789,5.148,-5.818,6.95,-0.191,-0.43,-0.335,-0.196,2.589,8.944,0.028,-0.33,-0.082,9553.0,-13110.0,2945.0,1961,1895,1,1842,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:40.899,4.894,-6.986,7.726,-0.461,-0.147,-0.39,-0.196,2.589,8.944,-0.001,-0.342,-0.083,9078.0,-12338.0,925.0,1963,1901,1,1841,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:41.011,3.208,-9.682,4.841,0.222,-0.293,-0.948,-0.196,2.589,8.944,0.115,-0.175,-0.056,9938.0,-12369.0,1136.0,1967,1895,1,1841,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:41.120,-0.311,-6.752,2.684,1.374,0.854,-1.499,-0.196,2.589,8.944,0.269,-0.172,-0.049,9348.0,-11548.0,1601.0,1955,1897,1,1842,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:41.230,5.698,0.781,4.554,-0.736,-0.169,-0.403,-0.196,2.589,8.944,0.056,-0.336,0.123,9192.0,-13666.0,1314.0,1957,1898,1,1846,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:41.340,11.313,-2.5,7.07,-1.838,-2.142,1.935,-0.196,2.589,8.944,0.226,-0.479,0.249,9809.0,-12842.0,1661.0,1962,1895,1,1841,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:41.448,16.707,-7.843,2.152,-1.46,-3.786,1.333,-0.196,2.589,8.944,0.363,-0.425,0.274,10372.0,-13281.0,2328.0,1967,1894,1,1841,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:41.560,10.271,-6.22,4.118,0.533,0.996,-0.491,-0.196,2.589,8.944,0.47,-0.581,0.118,9074.0,-13270.0,1634.0,1968,1892,1,1842,1904,1,0
