Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia,2025-10-05 04:01:43.870,8.396,-6.141,-0.22,-0.187,-0.016,-0.061,7.767,-2.197,18.946,-0.209,-0.134,0.007,8791.0,-14235.0,-2083.0,1957,1890,1,1843,1910,1,0
8,Udarzenia,2025-10-05 04:01:43.990,8.296,-6.519,-0.443,-0.18,-0.038,-0.048,7.767,-2.197,18.946,-1.958,-0.279,-0.268,18671.0,-13579.0,-7285.0,1955,1895,1,1841,1906,1,0
8,Udarzenia,2025-10-05 04:01:44.110,8.143,-6.007,-0.843,-0.175,0.05,-0.261,7.767,-2.511,19.025,-3.928,-0.27,-0.994,20253.0,-12805.0,-4819.0,1952,1912,1,1839,1913,1,0
8,Udarzenia,2025-10-05 04:01:44.229,8.641,-6.457,-0.373,-0.104,0.118,-0.218,7.767,-2.511,19.025,-3.587,-2.395,1.742,5998.0,-4677.0,-6683.0,1968,1897,1,1840,1912,1,0
8,Udarzenia,2025-10-05 04:01:44.349,9.002,-5.028,1.132,-0.021,-0.132,-0.559,8.081,-2.864,18.476,-2.148,-1.056,1.427,-15688.0,-4230.0,-10619.0,1963,1898,1,1844,1910,1,0
8,Udarzenia,2025-10-05 04:01:44.469,9.134,-4.142,0.043,0.407,-0.311,0.269,8.081,-2.864,18.476,-0.022,-0.173,0.486,-2429.0,619.0,-16357.0,1959,1875,1,1840,1910,1,0
8,Udarzenia,2025-10-05 04:01:44.577,9.541,-5.157,-1.396,0.083,-0.224,-0.11,8.944,-2.824,18.75,0.016,0.186,-0.301,-1329.0,967.0,-16902.0,1958,1895,1,1842,1913,1,0
8,Udarzenia,2025-10-05 04:01:44.689,9.136,-4.506,-0.845,-0.381,0.043,0.143,8.944,-2.824,18.75,0.979,0.467,-0.82,-3767.0,-1391.0,-17446.0,1955,1901,1,1845,1905,1,0
8,Udarzenia,2025-10-05 04:01:44.809,9.388,-4.98,-0.486,-0.414,0.27,-0.05,8.944,-2.824,18.75,2.586,0.85,-1.103,-4411.0,-2275.0,-14224.0,1953,1891,1,1839,1906,1,0
8,Udarzenia,2025-10-05 04:01:44.927,8.71,-4.879,-0.589,-0.344,0.313,0.043,8.316,-2.55,18.711,3.653,0.88,-1.228,5169.0,-6822.0,-10964.0,1950,1890,1,1843,1913,1,0
8,Udarzenia,2025-10-05 04:01:45.038,8.337,-5.435,-0.704,-0.391,0.271,0.192,8.316,-2.55,18.711,2.186,0.622,-0.497,14313.0,-7417.0,-6917.0,1954,1899,1,1838,1909,1,0
8,Udarzenia,2025-10-05 04:01:45.148,8.578,-5.677,-0.175,-0.416,0.295,0.255,8.002,-1.844,18.593,2.797,0.791,0.487,16478.0,-11317.0,-6634.0,1961,1895,1,1842,1913,1,0
8,Udarzenia,2025-10-05 04:01:45.257,8.399,-5.902,-0.105,-0.35,0.178,0.216,8.002,-1.844,18.593,0.989,0.562,0.163,13519.0,-13767.0,-2809.0,1959,1899,1,1840,1915,1,0
8,Udarzenia,2025-10-05 04:01:45.370,8.612,-6.235,-0.045,-0.329,0.184,0.042,7.571,-1.491,18.711,-0.123,0.308,0.073,9882.0,-13156.0,-596.0,1962,1894,1,1844,1907,1,0
8,Udarzenia,2025-10-05 04:01:45.477,8.198,-5.784,0.218,-0.239,0.091,0.016,7.571,-1.491,18.711,-0.266,-0.126,0.019,8636.0,-13228.0,-1117.0,1956,1905,1,1840,1909,1,0
