Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:48.351,7.491,-5.974,1.326,-0.254,-0.017,-0.027,-0.196,2.589,8.944,-0.701,0.58,-0.569,9273.0,-11349.0,-9806.0,1968,1903,1,1843,1903,1,0
6,Strzal,2025-10-05 03:29:48.469,7.903,-6.984,0.441,-0.304,0.232,0.068,-0.196,2.589,8.944,-2.403,1.343,-3.522,19228.0,-32760.0,-7317.0,1968,1903,1,1839,1904,1,0
6,Strzal,2025-10-05 03:29:48.581,8.08,-7.367,2.581,-0.106,0.118,0.138,-0.196,2.589,8.944,-3.563,0.866,-5.292,11331.0,-15276.0,5024.0,1967,1894,1,1847,1904,1,0
6,Strzal,2025-10-05 03:29:48.691,7.937,-6.761,1.695,-0.161,0.232,-0.094,-0.196,2.589,8.944,-4.431,-0.341,-5.672,5338.0,1450.0,2950.0,1961,1899,1,1849,1905,1,0
6,Strzal,2025-10-05 03:29:48.801,7.693,-6.711,2.105,-0.051,0.26,-0.059,-0.196,2.589,8.944,-0.277,-0.803,-5.189,-5778.0,8342.0,-844.0,1963,1891,1,1840,1901,1,0
6,Strzal,2025-10-05 03:29:48.909,6.78,-6.105,1.166,-0.15,0.09,-0.102,-0.196,2.589,8.944,3.248,-1.566,-3.804,-13957.0,4963.0,-2398.0,1962,1897,1,1849,1904,1,0
6,Strzal,2025-10-05 03:29:49.019,7.74,-6.838,1.891,-0.445,0.067,0.008,-0.196,2.589,8.944,-1.381,3.111,0.355,-17083.0,14330.0,-20015.0,1965,1959,1,1845,1902,1,0
6,Strzal,2025-10-05 03:29:49.131,8.844,-7.049,3.163,-0.382,0.263,-0.135,-0.196,2.589,8.944,-0.483,2.486,1.36,-21490.0,30162.0,-13663.0,1962,1899,1,1842,1905,1,0
6,Strzal,2025-10-05 03:29:49.249,8.44,-6.761,2.605,-0.185,0.007,-0.276,-0.196,2.589,8.944,3.028,4.403,4.046,-18892.0,25956.0,-14908.0,1970,1898,1,1843,1903,1,0
6,Strzal,2025-10-05 03:29:49.360,8.317,-6.436,1.779,-0.166,-0.046,-0.319,-0.196,2.589,8.944,1.961,6.348,3.399,-13685.0,9840.0,7562.0,1960,1913,1,1863,1904,1,0
6,Strzal,2025-10-05 03:29:49.471,8.076,-5.868,1.542,-0.17,0.109,-0.396,-0.196,2.589,8.944,-1.103,3.923,4.582,-8925.0,-2858.0,8423.0,1954,1903,1,1840,1904,1,0
6,Strzal,2025-10-05 03:29:49.579,7.788,-5.162,1.743,-0.324,-0.135,-0.387,-0.196,2.589,8.944,-1.289,1.034,4.528,-3836.0,-14964.0,6371.0,1965,1901,1,1844,1904,1,0
6,Strzal,2025-10-05 03:29:49.691,7.314,-3.922,-0.208,-0.662,-0.718,-0.13,-0.196,2.589,8.944,-0.902,0.594,4.097,-6554.0,-20812.0,3268.0,1968,1900,1,1845,1903,1,0
6,Strzal,2025-10-05 03:29:49.809,10.104,-3.709,4.908,2.182,-0.237,1.163,-0.196,2.589,8.944,-1.106,1.005,0.111,-6995.0,-30248.0,-4975.0,1962,1901,1,1844,1895,1,0
6,Strzal,2025-10-05 03:29:49.919,10.393,-6.129,1.987,-0.459,0.644,0.348,-0.196,2.589,8.944,-2.124,0.024,0.164,-4119.0,-20306.0,-2233.0,1963,1895,1,1842,1904,1,0
6,Strzal,2025-10-05 03:29:50.031,8.145,-4.829,1.736,0.021,0.07,0.166,-0.196,2.589,8.944,-1.439,-0.496,-1.516,-11656.0,-15678.0,-4136.0,1958,1903,1,1849,1911,1,0
6,Strzal,2025-10-05 03:29:50.151,8.464,-5.959,2.418,0.043,0.21,0.133,-0.196,2.589,8.944,1.432,-0.952,-2.521,-837.0,-12363.0,-4032.0,1963,1894,1,1847,1904,1,0
6,Strzal,2025-10-05 03:29:50.259,7.848,-7.168,1.664,-0.038,0.035,0.05,-0.196,2.589,8.944,-0.539,-2.995,-1.29,4745.0,-13489.0,-3563.0,1966,1899,1,1844,1904,1,0
6,Strzal,2025-10-05 03:29:50.371,7.336,-6.958,0.943,0.21,-0.32,0.114,-0.196,2.589,8.944,1.19,7.85,2.243,18612.0,-9918.0,-27271.0,1963,1898,1,1840,1898,1,0
6,Strzal,2025-10-05 03:29:50.481,7.992,-6.177,-0.543,-0.25,-0.072,0.026,-0.196,2.589,8.944,-0.951,-0.483,0.248,17323.0,-10891.0,-8178.0,1967,1899,1,1842,1903,1,0
6,Strzal,2025-10-05 03:29:50.601,7.582,-6.711,2.823,-0.127,0.6,-0.124,-0.196,2.589,8.944,0.007,0.097,-0.229,3357.0,-16566.0,-160.0,1967,1890,1,1840,1904,1,0
6,Strzal,2025-10-05 03:29:50.709,7.733,-6.867,1.583,-0.108,-0.386,0.059,-0.196,2.589,8.944,-0.151,0.064,-0.001,6983.0,-14902.0,-2364.0,1963,1929,1,1846,1904,1,0
6,Strzal,2025-10-05 03:29:50.821,8.162,-6.481,2.028,-0.169,0.238,-0.021,-0.196,2.589,8.944,-0.577,0.035,0.611,5075.0,-14545.0,-1459.0,1965,1899,1,1842,1903,1,0
