Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia_lewa,2025-10-05 03:28:30.560,8.15,-6.831,2.057,-0.15,0.03,0.025,-0.196,2.589,8.944,-0.041,0.015,0.013,9013.0,-13548.0,-8.0,1959,1895,1,1845,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:30.671,11.404,-8.341,2.442,0.03,0.671,-0.07,-0.196,2.589,8.944,-0.155,0.064,-0.213,8522.0,-13312.0,-794.0,1963,1896,1,1847,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:30.781,19.956,-0.797,2.002,-1.755,1.582,-1.264,-0.196,2.589,8.944,-0.559,0.865,-0.394,6194.0,-16270.0,-3580.0,1956,1899,1,1840,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:30.901,18.206,21.488,-0.943,-0.873,3.601,-3.477,-0.196,2.589,8.944,-0.528,1.888,0.392,10195.0,-11359.0,4664.0,1963,1899,1,1847,1893,1,0
6,Udarzenia_lewa,2025-10-05 03:28:31.021,-6.132,-70.339,-8.006,-0.994,2.474,4.366,-0.196,2.589,8.944,-0.915,0.231,-0.519,8571.0,-15658.0,-1551.0,1966,1893,1,1845,1898,1,0
6,Udarzenia_lewa,2025-10-05 03:28:31.140,-3.874,-4.506,-7.889,0.172,-3.146,1.958,-0.196,2.589,8.944,0.412,1.616,1.236,12248.0,-9754.0,1361.0,1967,1898,1,1842,1918,1,0
6,Udarzenia_lewa,2025-10-05 03:28:31.251,2.794,-4.003,7.554,-0.255,-0.928,0.054,-0.196,2.589,8.944,0.088,0.1,-0.325,10808.0,-12446.0,3991.0,1957,1902,1,1845,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:31.360,3.95,-4.808,6.924,0.149,-0.102,-0.034,-0.196,2.589,8.944,0.352,0.2,0.155,9335.0,-13860.0,3314.0,1964,1897,1,1843,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:31.470,2.31,-5.576,6.304,-0.307,-0.317,0.053,-0.196,2.589,8.944,0.187,-0.364,-0.02,8809.0,-12906.0,1030.0,1967,1895,1,1841,1901,1,0
6,Udarzenia_lewa,2025-10-05 03:28:31.580,2.184,-9.098,5.255,0.027,-0.268,-1.462,-0.196,2.589,8.944,0.058,-0.148,-0.015,10296.0,-12657.0,431.0,1963,1899,1,1846,1893,1,0
6,Udarzenia_lewa,2025-10-05 03:28:31.690,4.197,-8.578,4.757,-0.318,-0.044,-1.968,-0.196,2.589,8.944,0.08,-0.261,-0.037,10156.0,-12564.0,1240.0,1917,1902,1,1843,1903,1,0
6,Udarzenia_lewa,2025-10-05 03:28:31.809,7.195,-2.564,3.998,-0.857,-1.336,-0.565,-0.196,2.589,8.944,0.31,-0.506,0.053,10100.0,-11289.0,1268.0,1961,1906,1,1823,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:31.921,10.355,-0.836,3.555,-1.421,-2.4,0.897,-0.196,2.589,8.944,0.628,-0.755,0.249,9432.0,-11687.0,2161.0,1966,1895,1,1843,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:32.030,14.178,-4.515,3.184,-0.672,-2.111,1.445,-0.196,2.589,8.944,0.578,-0.984,0.216,9930.0,-13555.0,879.0,1963,1901,1,1847,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:32.140,12.366,-5.009,2.583,-0.126,-0.738,0.307,-0.196,2.589,8.944,0.567,-0.675,0.074,8715.0,-13389.0,825.0,1964,1901,1,1843,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:32.250,8.574,-6.541,0.639,0.257,-0.274,-0.261,-0.196,2.589,8.944,0.223,-0.652,0.027,8138.0,-14211.0,-624.0,1952,1900,1,1842,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:32.360,7.523,-5.37,0.34,0.255,-0.284,0.171,-0.196,2.589,8.944,0.123,-0.074,0.064,8635.0,-13293.0,-651.0,1959,1895,1,1840,1903,1,0
