Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Kucania,2025-10-05 04:00:47.439,7.709,-5.545,-0.421,-0.206,0.068,0.069,7.728,-2.981,19.103,0.019,-0.029,0.117,7009.0,-11951.0,-1262.0,1951,1895,1,1840,1920,1,0
8,Kucania,2025-10-05 04:00:47.549,6.864,-2.646,-0.642,-0.361,0.069,0.215,7.296,-2.707,17.417,0.014,-0.102,0.367,6847.0,-9030.0,-1207.0,1955,1895,1,1843,1907,1,0
8,Kucania,2025-10-05 04:00:47.659,4.477,-1.348,1.765,-0.461,0.493,-0.344,7.296,-2.707,17.417,-0.472,-0.807,0.156,5418.0,-4549.0,-2011.0,1974,1898,1,1840,1910,1,0
8,Kucania,2025-10-05 04:00:47.769,7.173,-4.994,-0.939,-0.281,-0.046,-0.084,7.296,-2.707,17.417,0.021,-0.296,-0.042,5375.0,-10331.0,-1938.0,1954,1895,1,1840,1914,1,0
8,Kucania,2025-10-05 04:00:47.887,9.831,-7.731,-1.24,-0.159,0.118,-0.237,8.316,-5.57,19.025,0.356,0.249,-0.316,5420.0,-19715.0,-2980.0,1957,1899,1,1846,1914,1,0
8,Kucania,2025-10-05 04:00:47.999,9.996,-9.361,-1.341,-0.308,0.161,0.004,8.316,-5.57,19.025,0.127,0.099,-0.075,5828.0,-21493.0,-3645.0,1878,1897,1,1838,1918,1,0
8,Kucania,2025-10-05 04:00:48.109,10.951,-8.205,-0.888,-0.235,-0.11,-0.098,7.924,-8.159,19.731,0.006,0.044,0.115,8244.0,-20583.0,-2457.0,1959,1898,1,1835,1904,1,0
8,Kucania,2025-10-05 04:00:48.229,12.878,-10.398,-2.054,-0.258,-0.117,0.016,7.924,-8.159,19.731,0.022,0.214,0.139,9656.0,-24354.0,-2233.0,1955,1895,1,1840,1913,1,0
8,Kucania,2025-10-05 04:00:48.349,12.668,-9.131,-1.721,-0.247,0.024,0.09,8.551,-8.551,20.045,0.048,-0.059,-0.148,9534.0,-22745.0,-2030.0,1953,1894,1,1841,1909,1,0
8,Kucania,2025-10-05 04:00:48.469,8.526,-6.79,-1.037,-0.107,0.328,0.226,8.551,-8.551,20.045,0.122,-0.034,0.185,6926.0,-17750.0,-2614.0,1954,1889,1,1841,1919,1,0
8,Kucania,2025-10-05 04:00:48.579,6.653,-5.717,-0.012,-0.258,0.018,0.371,8.002,-5.766,18.358,-0.027,0.152,0.078,4663.0,-11712.0,-2179.0,1953,1901,1,1838,1915,1,0
8,Kucania,2025-10-05 04:00:48.689,5.567,-3.268,0.771,-0.141,0.105,0.211,8.002,-5.766,18.358,0.121,-0.213,0.099,4134.0,-7798.0,-2592.0,1958,1895,1,1842,1909,1,0
8,Kucania,2025-10-05 04:00:48.797,6.457,-4.259,-0.302,0.227,-0.084,-0.507,7.414,-3.805,17.103,0.148,0.213,-0.271,4335.0,-10724.0,-1554.0,1953,1900,1,1839,1906,1,0
8,Kucania,2025-10-05 04:00:48.907,7.671,-3.989,-0.249,0.132,-0.104,-0.561,7.414,-3.805,17.103,0.03,0.352,-0.394,7494.0,-12627.0,-1638.0,1957,1894,1,1838,1911,1,0
8,Kucania,2025-10-05 04:00:49.020,8.581,-4.954,-0.172,-0.094,-0.191,-0.246,7.414,-3.805,17.103,-0.039,0.281,-0.266,7857.0,-12029.0,-1840.0,1963,1895,1,1845,1918,1,0
8,Kucania,2025-10-05 04:00:49.137,8.622,-5.016,-0.247,-0.112,0.091,-0.111,7.61,-3.413,18.986,-0.005,0.055,0.051,8487.0,-12937.0,-1258.0,1961,1900,1,1842,1913,1,0
8,Kucania,2025-10-05 04:00:49.247,8.789,-5.59,-0.505,-0.144,0.114,-0.05,7.61,-3.413,18.986,0.044,-0.016,0.079,8613.0,-14583.0,-1172.0,1946,1890,1,1840,1919,1,0
