Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:30.911,7.609,-6.349,0.479,-0.28,0.027,-0.068,-0.196,2.589,8.944,-0.51,0.923,-0.224,12644.0,-13974.0,-7432.0,1966,1898,1,1849,1902,1,0
6,Strzal,2025-10-05 03:29:31.029,7.628,-6.807,0.158,-0.407,0.255,0.057,-0.196,2.589,8.944,-2.817,0.893,-1.33,13614.0,-26256.0,-9737.0,1967,1895,1,1842,1904,1,0
6,Strzal,2025-10-05 03:29:31.141,8.535,-7.748,2.105,-0.134,0.145,0.068,-0.196,2.589,8.944,-3.374,-0.145,-3.439,14632.0,-22318.0,-5700.0,1959,1892,1,1849,1902,1,0
6,Strzal,2025-10-05 03:29:31.261,7.989,-7.465,1.015,-0.052,0.037,-0.148,-0.196,2.589,8.944,-2.512,0.879,-4.641,8581.0,-4441.0,2199.0,1968,1894,1,1843,1902,1,0
6,Strzal,2025-10-05 03:29:31.370,7.681,-6.371,1.025,-0.045,0.089,-0.193,-0.196,2.589,8.944,-3.264,0.697,-5.419,-403.0,801.0,3680.0,1958,1895,1,1842,1906,1,0
6,Strzal,2025-10-05 03:29:31.481,7.479,-5.99,0.606,-0.218,0.111,-0.084,-0.196,2.589,8.944,-0.181,0.789,-4.386,-8617.0,9432.0,-1384.0,1968,1898,1,1854,1902,1,0
6,Strzal,2025-10-05 03:29:31.589,7.252,-6.302,1.276,-0.304,0.145,0.004,-0.196,2.589,8.944,0.58,-0.098,-4.305,-13095.0,23683.0,-5987.0,1962,1891,1,1851,1903,1,0
6,Strzal,2025-10-05 03:29:31.700,7.879,-6.807,1.743,-0.231,0.226,0.109,-0.196,2.589,8.944,0.167,0.295,-0.582,-5921.0,8728.0,-4245.0,1965,1901,1,1838,1901,1,0
6,Strzal,2025-10-05 03:29:31.809,8.236,-7.887,0.716,-0.309,0.137,-0.025,-0.196,2.589,8.944,-0.493,0.688,0.792,-14832.0,16431.0,-5114.0,1958,1890,1,1856,1901,1,0
6,Strzal,2025-10-05 03:29:31.921,8.399,-7.506,0.879,-0.336,-0.088,-0.104,-0.196,2.589,8.944,-0.483,2.706,4.19,-24722.0,25541.0,-6097.0,1959,1899,1,1847,1903,1,0
6,Strzal,2025-10-05 03:29:32.041,7.913,-6.297,1.099,-0.458,-0.177,-0.266,-0.196,2.589,8.944,2.888,4.184,5.482,-9634.0,19628.0,1318.0,2037,1894,1,1843,1901,1,0
6,Strzal,2025-10-05 03:29:32.150,8.602,-6.838,0.484,-0.2,0.067,-0.237,-0.196,2.589,8.944,0.251,3.275,4.901,-5386.0,7749.0,5525.0,1961,1895,1,1853,1901,1,0
