Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Kucania,2025-10-05 03:52:27.200,6.393,-7.908,-1.389,-0.207,0.027,0.076,-10.042,110.462,248.54,0.103,0.053,0.029,4744.0,-15256.0,-385.0,1958,1898,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:27.320,6.256,-7.922,-1.369,-0.204,0.057,0.075,-10.042,110.462,248.54,0.094,0.037,0.041,4792.0,-15225.0,-227.0,1959,1893,1,1841,1910,1,0
7,Kucania,2025-10-05 03:52:27.440,6.297,-8.104,-1.437,-0.213,0.068,0.041,-10.042,107.952,246.029,0.077,-0.004,0.018,4794.0,-15348.0,-45.0,1960,1897,1,1842,1910,1,0
7,Kucania,2025-10-05 03:52:27.560,6.237,-8.083,-1.417,-0.207,0.056,0.004,-12.553,110.462,248.54,0.017,-0.017,0.009,4814.0,-15283.0,-139.0,1956,1893,1,1840,1910,1,0
7,Kucania,2025-10-05 03:52:27.680,6.062,-7.891,-1.405,-0.185,0.026,-0.012,-12.553,107.952,251.05,0.025,-0.021,0.031,4581.0,-14952.0,-120.0,1959,1890,1,1840,1910,1,0
7,Kucania,2025-10-05 03:52:27.800,6.349,-7.97,-1.46,-0.213,0.041,0.001,-12.553,107.952,251.05,0.071,-0.012,0.042,4558.0,-15234.0,-290.0,1959,1894,1,1840,1904,1,0
7,Kucania,2025-10-05 03:52:27.920,6.409,-7.903,-1.192,-0.159,0.172,0.08,-10.042,107.952,251.05,0.117,0.082,0.1,4728.0,-15089.0,-434.0,1966,1894,1,1841,1909,1,0
7,Kucania,2025-10-05 03:52:28.038,5.236,-6.522,-0.771,-0.109,0.061,0.242,-10.042,95.399,238.498,0.176,0.135,0.272,3648.0,-12106.0,-412.0,1964,1901,1,1841,1904,1,0
7,Kucania,2025-10-05 03:52:28.148,2.921,-4.551,-0.072,0.527,0.666,0.037,-10.042,95.399,238.498,-0.171,-0.041,-0.095,1110.0,-9380.0,-31.0,1963,1899,1,1840,1905,1,0
7,Kucania,2025-10-05 03:52:28.260,4.559,-4.915,0.788,0.167,0.51,-0.05,-22.595,77.826,158.162,-0.116,-0.113,-0.278,4002.0,-7922.0,-1388.0,1954,1893,1,1840,1909,1,0
7,Kucania,2025-10-05 03:52:28.380,5.066,-7.918,0.376,-0.041,-0.596,-0.053,-12.553,50.21,218.414,-0.183,0.245,-0.144,4637.0,-14424.0,-1816.0,1961,1894,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:28.500,7.132,-11.504,-1.86,-0.002,-0.688,0.217,-12.553,12.553,278.666,-0.016,0.334,0.27,5624.0,-20298.0,788.0,1961,1895,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:28.620,8.456,-13.149,-2.112,-0.227,-0.333,0.123,-12.553,12.553,278.666,0.255,-0.052,0.089,5851.0,-24926.0,37.0,1961,1897,1,1840,1911,1,0
7,Kucania,2025-10-05 03:52:28.740,8.229,-13.934,-2.466,-0.376,0.016,-0.174,-17.574,-42.679,321.344,0.166,-0.213,-0.163,5310.0,-27601.0,157.0,1958,1894,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:28.860,6.819,-10.776,-1.846,-0.38,0.061,0.076,-15.063,-25.105,303.771,0.109,-0.195,0.091,4184.0,-19295.0,-461.0,1958,1895,1,1838,1904,1,0
7,Kucania,2025-10-05 03:52:28.980,5.318,-8.576,-1.738,-0.524,0.103,-0.007,-15.063,7.532,253.561,0.156,-0.143,-0.068,3391.0,-16177.0,-149.0,1961,1899,1,1841,1906,1,0
7,Kucania,2025-10-05 03:52:29.098,4.386,-7.602,-1.492,-0.323,0.207,0.015,-17.574,7.532,253.561,0.015,-0.186,-0.127,3136.0,-13576.0,350.0,1957,1897,1,1840,1905,1,0
7,Kucania,2025-10-05 03:52:29.210,4.07,-6.141,-0.627,-0.199,0.474,-0.218,-22.595,32.637,210.882,-0.06,-0.375,-0.296,2949.0,-10394.0,200.0,1959,1891,1,1840,1905,1,0
7,Kucania,2025-10-05 03:52:29.330,3.948,-4.803,0.606,-0.134,0.353,-0.499,-22.595,55.231,188.288,0.015,-0.342,-0.373,3224.0,-8554.0,-959.0,1939,1895,1,1847,1911,1,0
7,Kucania,2025-10-05 03:52:29.451,6.127,-9.278,-1.025,-0.332,-0.302,-0.237,-22.595,55.231,188.288,0.466,0.214,0.079,6341.0,-17966.0,-3112.0,1959,1894,1,1843,1909,1,0
7,Kucania,2025-10-05 03:52:29.570,6.764,-6.601,-0.658,-0.2,0.275,-0.105,-10.042,82.847,246.029,0.794,0.252,-0.178,6963.0,-14200.0,-2173.0,1957,1898,1,1840,1914,1,0
7,Kucania,2025-10-05 03:52:29.690,6.895,-8.109,-1.441,-0.495,0.023,-0.03,-10.042,80.336,261.092,-0.396,-0.509,-0.115,6030.0,-14982.0,1008.0,1957,1899,1,1841,1936,1,0
