Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Kucania,2025-10-05 03:52:46.700,6.857,-7.57,-1.755,-0.29,-0.042,0.157,-17.574,105.441,248.54,0.082,0.14,0.144,4975.0,-14947.0,-91.0,1958,1893,1,1840,1909,1,0
7,Kucania,2025-10-05 03:52:46.818,7.111,-7.319,-1.506,-0.394,0.188,0.213,-15.063,97.91,248.54,0.066,0.142,0.015,5908.0,-15013.0,1293.0,1963,1895,1,1840,1908,1,0
7,Kucania,2025-10-05 03:52:46.930,6.529,-7.271,-0.201,-0.283,0.253,-0.167,-15.063,97.91,248.54,0.078,-0.049,-0.06,5227.0,-12923.0,-161.0,1957,1890,1,1841,1905,1,0
7,Kucania,2025-10-05 03:52:47.050,7.985,-9.538,-2.452,-0.057,-0.021,0.143,-7.532,105.441,241.008,-0.148,-0.039,0.224,5929.0,-19172.0,-415.0,1955,1890,1,1841,1909,1,0
7,Kucania,2025-10-05 03:52:47.170,8.212,-7.319,0.845,0.167,1.097,-0.049,-15.063,102.931,248.54,-0.363,-0.264,-0.125,7515.0,-14386.0,-1014.0,1963,1887,1,1840,1909,1,0
7,Kucania,2025-10-05 03:52:47.290,6.567,-6.804,0.335,0.166,0.871,-0.343,-15.063,90.378,238.498,-0.798,-0.469,-0.352,6115.0,-14479.0,-3866.0,1957,1899,1,1841,1905,1,0
7,Kucania,2025-10-05 03:52:47.410,3.476,-4.549,0.785,0.692,0.704,-0.633,-15.063,90.378,238.498,-0.663,-0.076,-0.839,1667.0,-7720.0,-1255.0,1959,1898,1,1839,1935,1,0
7,Kucania,2025-10-05 03:52:47.530,3.879,-2.581,1.82,0.598,0.267,-0.594,-35.147,70.294,165.693,-0.68,-0.154,-0.798,4582.0,-4332.0,-1520.0,1957,1892,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:47.650,7.558,-4.635,2.279,-0.061,-0.262,-0.145,-22.595,47.7,220.924,0.131,0.157,-0.239,8344.0,-10417.0,-4504.0,1961,1898,1,1842,1909,1,0
7,Kucania,2025-10-05 03:52:47.770,10.635,-7.367,2.837,-0.251,-0.407,0.13,-22.595,47.7,220.924,0.276,0.075,0.175,12192.0,-15407.0,-6495.0,1963,1889,1,1839,1886,1,0
7,Kucania,2025-10-05 03:52:47.890,12.445,-9.175,2.555,-0.525,-0.28,0.126,-17.574,-5.021,276.155,0.18,-0.145,0.141,13521.0,-20125.0,-7802.0,1965,1897,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:48.011,13.862,-11.119,2.459,-0.317,-0.108,0.049,-20.084,-42.679,311.302,0.086,-0.09,0.18,13641.0,-23305.0,-8685.0,1959,1898,1,1840,1907,1,0
7,Kucania,2025-10-05 03:52:48.130,10.235,-7.975,2.521,-0.095,0.132,0.02,-20.084,-40.168,306.281,0.185,-0.036,0.073,10841.0,-16164.0,-6113.0,1953,1888,1,1843,1910,1,0
7,Kucania,2025-10-05 03:52:48.250,8.317,-6.563,-0.012,-0.373,-0.086,0.343,-20.084,-40.168,306.281,0.345,-0.166,0.264,9177.0,-11123.0,-5255.0,1961,1893,1,1841,1909,1,0
7,Kucania,2025-10-05 03:52:48.370,5.88,-3.771,0.484,-1.47,-0.282,0.754,-15.063,-2.511,266.113,0.832,-0.225,0.691,5564.0,-11796.0,-1610.0,1959,1885,1,1841,1908,1,0
7,Kucania,2025-10-05 03:52:48.490,5.631,-7.065,-0.362,-1.345,-0.432,0.886,-17.574,30.126,225.945,0.901,-0.329,0.683,2777.0,-11813.0,-2013.0,1954,1894,1,1840,1915,1,0
7,Kucania,2025-10-05 03:52:48.610,5.227,-6.263,1.185,-0.731,0.207,-0.214,-25.105,52.721,170.714,0.829,0.029,-0.287,2542.0,-10218.0,-1737.0,1954,1893,1,1839,1909,1,0
7,Kucania,2025-10-05 03:52:48.730,7.111,-6.038,-0.905,-0.732,0.246,-0.019,-25.105,52.721,170.714,0.941,0.722,0.022,8380.0,-13227.0,-2449.0,1958,1894,1,1840,1909,1,0
7,Kucania,2025-10-05 03:52:48.851,6.665,-8.023,-0.505,-0.574,0.635,-0.239,-10.042,72.805,253.561,0.462,-0.173,-0.409,5826.0,-16821.0,674.0,1959,1898,1,1843,1909,1,0
7,Kucania,2025-10-05 03:52:48.970,6.97,-8.332,-2.729,-0.16,0.391,-0.005,-12.553,80.336,246.029,-1.423,-0.241,0.154,5027.0,-15819.0,1735.0,1955,1892,1,1840,1911,1,0
