Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia,2025-10-05 03:53:39.244,9.385,-2.263,-3.239,-0.217,0.026,0.009,-7.532,105.441,246.029,-0.055,-0.02,0.022,12930.0,-6747.0,7676.0,1961,1891,1,1839,1909,1,0
7,Udarzenia,2025-10-05 03:53:39.365,9.553,-2.44,-3.091,-0.159,0.04,0.062,-5.021,107.952,246.029,-0.103,0.106,-0.114,12618.0,-7138.0,8369.0,1955,1892,1,1840,1931,1,0
7,Udarzenia,2025-10-05 03:53:39.484,9.814,-4.468,-3.759,0.148,0.43,-0.322,-10.042,110.462,251.05,-2.878,-2.162,1.118,27300.0,-7076.0,6343.0,1962,1894,1,1843,1831,1,0
7,Udarzenia,2025-10-05 03:53:39.604,9.606,-0.18,-4.451,0.217,0.353,-0.121,15.063,92.889,251.05,-8.487,2.028,2.662,31478.0,20057.0,-15402.0,1958,1898,1,1839,1905,1,0
7,Udarzenia,2025-10-05 03:53:39.725,7.558,-2.634,0.072,0.224,0.619,-0.598,15.063,92.889,251.05,-11.807,-5.363,7.313,-32760.0,-22324.0,-32760.0,1959,1894,1,1840,1909,1,0
7,Udarzenia,2025-10-05 03:53:39.844,10.029,1.314,0.903,0.286,-0.122,-0.039,-7.532,92.889,218.414,3.241,3.18,-3.982,-21737.0,9085.0,-10711.0,1964,1890,1,1838,1905,1,0
7,Udarzenia,2025-10-05 03:53:39.965,10.123,-0.524,-2.598,-0.082,-0.146,-0.513,12.553,112.973,256.071,11.681,0.855,-3.596,3021.0,-5903.0,-12698.0,1966,1859,1,1840,1906,1,0
7,Udarzenia,2025-10-05 03:53:40.084,9.38,1.681,-3.548,-0.607,-0.61,0.44,40.168,82.847,251.05,4.749,3.45,0.369,27973.0,1322.0,603.0,1958,1887,1,1841,1906,1,0
7,Udarzenia,2025-10-05 03:53:40.194,9.055,-3.634,-7.75,-0.932,-0.038,0.485,40.168,82.847,251.05,0.457,-0.188,-0.853,17468.0,-8444.0,12881.0,1961,1898,1,1843,1908,1,0
7,Udarzenia,2025-10-05 03:53:40.314,9.785,-2.662,0.56,-0.444,0.573,0.358,-5.021,100.42,248.54,-0.788,-0.365,-0.145,8089.0,-5402.0,3943.0,1962,1895,1,1836,1907,1,0
7,Udarzenia,2025-10-05 03:53:40.434,9.002,-2.186,-2.954,-0.37,-0.368,0.072,0.0,107.952,248.54,-0.114,0.606,0.038,11537.0,-7099.0,7128.0,1958,1892,1,1840,1906,1,0
7,Udarzenia,2025-10-05 03:53:40.554,9.618,-2.425,-3.457,-0.211,-0.042,0.26,0.0,107.952,248.54,-0.017,0.431,0.216,13081.0,-8490.0,8674.0,1955,1891,1,1839,1909,1,0
