Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Jumping,2025-10-05 04:00:24.089,6.792,-4.35,-1.13,-0.155,-0.06,0.245,7.845,-2.471,18.162,0.18,0.038,0.255,5761.0,-11037.0,-2310.0,1953,1893,1,1840,1918,1,0
8,Jumping,2025-10-05 04:00:24.199,6.701,-4.482,0.213,-0.35,0.093,0.194,7.845,-2.471,18.162,-0.066,0.093,0.123,4531.0,-10877.0,-1776.0,1954,1891,1,1840,1911,1,0
8,Jumping,2025-10-05 04:00:24.309,16.187,-13.932,-5.964,-0.509,0.195,-1.307,8.669,-5.335,20.045,-0.061,0.528,-0.284,9931.0,-32760.0,-2256.0,1953,1899,1,1839,1909,1,0
8,Jumping,2025-10-05 04:00:24.429,12.799,-6.917,-1.374,0.269,0.743,0.185,8.669,-5.335,20.045,-0.092,-0.283,-0.179,10567.0,-16512.0,-4490.0,1951,1887,1,1854,1919,1,0
8,Jumping,2025-10-05 04:00:24.549,-0.73,1.559,1.298,-0.141,-0.235,0.67,6.669,-3.883,12.474,-0.173,-0.462,0.352,2259.0,4848.0,-855.0,1953,1894,1,1839,1939,1,0
8,Jumping,2025-10-05 04:00:24.657,1.393,-1.417,-0.029,-0.286,-0.244,-0.088,6.669,-3.883,12.474,-0.079,0.109,-0.086,-2488.0,-2574.0,466.0,1961,1894,1,1840,1917,1,0
8,Jumping,2025-10-05 04:00:24.769,3.208,-1.554,0.158,-0.368,0.03,-0.456,7.139,-4.08,13.572,0.052,0.181,-0.245,1297.0,-3673.0,-1380.0,1954,1899,1,1841,1909,1,0
8,Jumping,2025-10-05 04:00:24.879,21.73,-17.289,-7.743,-0.503,-0.432,-0.29,7.139,-4.08,13.572,0.235,0.364,0.54,18901.0,-32760.0,-4156.0,1953,1893,1,1841,1871,1,0
8,Jumping,2025-10-05 04:00:24.999,11.365,-8.054,-0.824,-0.194,-0.028,0.429,7.139,-4.08,13.572,0.388,-0.178,-0.134,5696.0,-16602.0,-3482.0,1953,1895,1,1843,1913,1,0
8,Jumping,2025-10-05 04:00:25.117,4.422,-2.217,-0.294,0.141,0.587,-0.451,8.198,-3.491,18.28,-0.383,-0.129,-0.161,1929.0,-7758.0,-2764.0,1958,1894,1,1842,1928,1,0
8,Jumping,2025-10-05 04:00:25.229,8.169,-6.103,-1.432,0.116,-0.472,0.248,8.198,-3.491,18.28,0.396,0.627,-0.004,7909.0,-12993.0,752.0,1951,1893,1,1842,1913,1,0
8,Jumping,2025-10-05 04:00:25.337,8.282,-5.073,-0.304,-0.264,0.226,0.306,7.061,-2.04,19.535,-0.384,-0.014,0.174,8252.0,-14758.0,-5066.0,1954,1887,1,1840,1916,1,0
8,Jumping,2025-10-05 04:00:25.449,9.131,-7.13,-1.448,-0.037,-0.108,0.101,7.061,-2.04,19.535,-0.111,0.357,-0.459,7227.0,-16450.0,325.0,1953,1898,1,1842,1916,1,0
