Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Kucania,2025-10-05 04:00:42.107,8.04,-5.437,-0.754,-0.104,-0.009,0.01,7.649,-2.746,19.064,0.014,-0.043,0.065,7602.0,-11226.0,-1347.0,1953,1893,1,1818,1915,1,0
8,Kucania,2025-10-05 04:00:42.219,5.976,-2.875,0.057,-0.12,0.176,0.121,7.218,-2.942,17.495,0.004,-0.194,0.257,5882.0,-7113.0,-1422.0,1959,1897,1,1856,1923,1,0
8,Kucania,2025-10-05 04:00:42.329,5.442,-2.301,0.541,-0.18,0.197,-0.147,7.218,-2.942,17.495,-0.225,-0.254,0.252,4690.0,-7507.0,-593.0,1958,1898,1,1844,1913,1,0
8,Kucania,2025-10-05 04:00:42.437,7.728,-6.057,-1.092,-0.2,0.146,-0.02,7.375,-5.452,18.358,0.184,-0.246,0.461,5210.0,-13816.0,-1999.0,2006,1903,1,4095,4095,1,0
8,Kucania,2025-10-05 04:00:42.549,9.0,-9.201,-1.267,-0.412,0.188,-0.04,7.375,-5.452,18.358,0.618,-0.193,-0.077,4695.0,-21825.0,-1600.0,2006,1901,1,4095,4095,1,0
8,Kucania,2025-10-05 04:00:42.668,9.955,-9.354,-1.492,-0.157,0.023,-0.046,9.101,-6.433,19.613,0.0,0.179,-0.318,5871.0,-19799.0,-2589.0,1949,1891,1,1845,1919,1,0
8,Kucania,2025-10-05 04:00:42.778,11.365,-9.275,-1.956,-0.211,-0.168,0.121,9.101,-6.433,19.613,0.017,0.086,0.03,7383.0,-21202.0,-4579.0,1958,1898,1,1842,1919,1,0
8,Kucania,2025-10-05 04:00:42.889,13.027,-10.185,-2.883,-0.506,-0.076,-0.11,9.101,-6.433,19.613,-0.039,0.121,0.076,9222.0,-25927.0,-1302.0,1957,1899,1,1843,1919,1,0
8,Kucania,2025-10-05 04:00:43.009,10.4,-8.849,-1.556,-0.326,0.217,-0.264,8.355,-7.806,20.045,0.034,-0.093,-0.278,8271.0,-19141.0,-1191.0,1957,1894,1,1841,1910,1,0
8,Kucania,2025-10-05 04:00:43.129,5.325,-3.57,0.543,0.097,0.112,0.21,8.355,-7.806,20.045,0.104,-0.112,0.054,4303.0,-9654.0,-1310.0,1959,1895,1,1907,1975,1,0
8,Kucania,2025-10-05 04:00:43.239,5.854,-3.876,0.967,0.03,0.135,0.209,7.335,-4.825,17.377,0.137,-0.055,0.363,4554.0,-8558.0,-4567.0,1961,1887,1,1841,1918,1,0
8,Kucania,2025-10-05 04:00:43.349,6.507,-3.677,-0.421,0.07,-0.077,-0.196,7.335,-4.825,17.377,-0.098,0.433,0.024,6292.0,-8885.0,-2872.0,1956,1895,1,1846,1913,1,0
8,Kucania,2025-10-05 04:00:43.459,7.793,-4.585,-0.953,-0.151,-0.186,-0.401,7.728,-3.06,18.24,0.235,0.281,-0.153,8428.0,-12397.0,-2111.0,1961,1895,1,1937,2005,1,0
8,Kucania,2025-10-05 04:00:43.579,8.645,-5.808,-0.338,-0.162,-0.033,-0.131,7.728,-3.06,18.24,0.131,0.06,-0.122,7325.0,-13779.0,-2697.0,1954,1889,1,1871,1937,1,0
