Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia_lewa,2025-10-05 03:28:05.258,9.404,-4.137,1.314,-0.324,0.139,-0.005,-0.196,2.589,8.944,-0.021,0.011,-0.013,8225.0,-13314.0,-2918.0,1967,1895,1,1845,1915,1,0
6,Udarzenia_lewa,2025-10-05 03:28:05.370,12.538,-2.71,1.642,-0.363,0.462,0.133,-0.196,2.589,8.944,-0.161,0.197,0.05,7981.0,-13718.0,-4558.0,1965,1900,1,1841,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:05.478,30.007,7.568,4.278,-0.095,1.663,-2.611,-0.196,2.589,8.944,-0.702,0.915,-0.04,8170.0,-14389.0,-3432.0,1962,1897,1,1841,1908,1,0
6,Udarzenia_lewa,2025-10-05 03:28:05.590,-36.325,3.342,9.981,1.09,0.363,4.366,-0.196,2.589,8.944,-0.239,0.735,0.641,10052.0,-12744.0,46.0,1963,1898,1,1841,1909,1,0
6,Udarzenia_lewa,2025-10-05 03:28:05.700,0.385,-20.083,-2.167,0.012,-1.331,-4.366,-0.196,2.589,8.944,-0.166,0.311,-0.791,6022.0,-6188.0,-1690.0,1965,1906,1,1844,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:05.820,8.851,-12.905,-5.581,-1.116,1.084,0.905,-0.196,2.589,8.944,-0.975,0.369,0.408,11863.0,-26326.0,653.0,1964,1898,1,1835,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:05.931,6.232,-7.441,2.44,-0.964,-0.62,-0.426,-0.196,2.589,8.944,0.269,0.405,0.246,8187.0,-10202.0,-70.0,1961,1897,1,1841,1906,1,0
6,Udarzenia_lewa,2025-10-05 03:28:06.040,7.001,-7.458,2.263,-0.394,-0.257,-0.018,-0.196,2.589,8.944,0.002,-0.366,-0.011,8916.0,-15068.0,-2333.0,1967,1895,1,1845,1902,1,0
6,Udarzenia_lewa,2025-10-05 03:28:06.161,5.171,-11.542,1.173,0.081,0.066,-0.697,-0.196,2.589,8.944,-0.024,0.037,0.006,8409.0,-14167.0,-2834.0,1959,1895,1,1841,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:06.270,1.329,-6.814,1.884,-0.01,1.128,-1.674,-0.196,2.589,8.944,0.001,0.103,0.013,8547.0,-12693.0,-1845.0,1967,1900,1,1842,1905,1,0
6,Udarzenia_lewa,2025-10-05 03:28:06.378,8.025,-6.519,2.813,-1.231,-0.163,-1.886,-0.196,2.589,8.944,0.008,-0.084,0.004,8573.0,-14047.0,-1181.0,1961,1899,1,1841,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:06.490,13.618,0.467,5.866,-1.855,-0.785,0.239,-0.196,2.589,8.944,0.061,-0.14,0.06,8929.0,-13000.0,-980.0,1968,1900,1,1844,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:06.600,11.502,-0.163,5.801,-0.613,-1.482,0.306,-0.196,2.589,8.944,0.279,-0.343,0.014,8413.0,-14258.0,-367.0,1963,1900,1,1841,1904,1,0
6,Udarzenia_lewa,2025-10-05 03:28:06.711,10.925,-2.629,1.123,-0.002,-0.526,-0.034,-0.196,2.589,8.944,0.261,-0.429,-0.003,7172.0,-13950.0,-1179.0,1966,1902,1,1843,1903,1,0
