Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Kucania,2025-10-05 03:26:25.730,-3.352,-8.423,3.51,-0.291,-0.135,-0.084,-0.196,2.589,8.944,1.014,-0.154,-0.363,9890.0,-5832.0,-6667.0,1962,1894,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:25.850,-3.378,-8.368,3.598,-0.188,0.083,0.074,-0.196,2.589,8.944,0.296,-0.834,0.705,7803.0,-64.0,-9390.0,1957,1886,1,1842,1904,1,0
6,Kucania,2025-10-05 03:26:25.960,-3.598,-8.021,3.455,-0.313,0.111,0.358,-0.196,2.589,8.944,0.451,1.98,4.125,-245.0,515.0,-2809.0,1954,1888,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:26.070,-4.875,-8.059,2.734,-0.153,0.42,0.807,-0.196,2.589,8.944,-1.768,-1.085,7.351,-2396.0,-13498.0,-1858.0,1961,1899,1,1840,1906,1,0
6,Kucania,2025-10-05 03:26:26.190,-5.473,-8.078,3.067,-0.203,0.584,0.848,-0.196,2.589,8.944,2.251,-3.222,2.716,-10834.0,-19329.0,-9973.0,1962,1893,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:26.310,-4.97,-8.995,3.115,-0.076,0.766,0.918,-0.196,2.589,8.944,1.451,-0.13,2.05,-19720.0,-13264.0,-2843.0,1963,1890,1,1840,1907,1,0
6,Kucania,2025-10-05 03:26:26.431,-6.124,-7.333,2.555,-0.458,0.407,0.282,-0.196,2.589,8.944,-0.681,-2.022,2.392,-18058.0,-19374.0,-11321.0,1962,1898,1,1840,1907,1,0
6,Kucania,2025-10-05 03:26:26.548,-6.299,-6.223,2.047,-0.412,-0.239,0.113,-0.196,2.589,8.944,0.944,0.572,-1.523,-18046.0,2671.0,-1637.0,1968,1891,1,1838,1905,1,0
6,Kucania,2025-10-05 03:26:26.660,-7.046,-7.549,3.685,0.1,-0.053,0.401,-0.196,2.589,8.944,-0.64,0.721,-0.371,-16468.0,-9624.0,-5942.0,1965,1891,1,1841,1904,1,0
6,Kucania,2025-10-05 03:26:26.780,-3.903,-7.159,3.338,-0.672,-1.185,-0.838,-0.196,2.589,8.944,0.067,1.345,-1.363,-10190.0,-8195.0,-5208.0,1963,1894,1,1840,1902,1,0
