Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia,2025-10-05 03:27:40.690,8.277,-7.829,-0.828,-0.011,0.042,-0.263,-0.196,2.589,8.944,-0.867,-0.558,-1.59,32760.0,-7434.0,-14619.0,1963,1894,1,1843,1905,1,0
6,Udarzenia,2025-10-05 03:27:40.810,9.079,-5.102,-0.838,-0.176,-0.289,0.176,-0.196,2.589,8.944,-2.67,-1.167,9.081,-27410.0,31611.0,-2370.0,1965,1893,1,1844,1905,1,0
6,Udarzenia,2025-10-05 03:27:40.930,6.153,-2.942,0.603,-0.919,-0.578,-0.619,-0.196,2.589,8.944,-1.061,-0.254,0.513,-692.0,418.0,-13313.0,1961,1893,1,1840,1905,1,0
6,Udarzenia,2025-10-05 03:27:41.040,11.564,-9.263,-2.152,1.069,0.152,0.344,-0.196,2.589,8.944,-0.345,0.316,0.006,1522.0,-14607.0,-5029.0,1962,1890,1,1840,1907,1,0
6,Udarzenia,2025-10-05 03:27:41.151,8.255,-3.148,-0.67,-0.284,-0.125,-0.442,-0.196,2.589,8.944,0.036,0.093,0.038,57.0,-11230.0,-11639.0,1966,1883,1,1840,1906,1,0
6,Udarzenia,2025-10-05 03:27:41.260,8.598,-5.449,-0.79,-0.282,0.233,-0.038,-0.196,2.589,8.944,0.692,0.497,-0.793,-1362.0,-14293.0,-7214.0,1959,1974,1,1828,1904,1,0
6,Udarzenia,2025-10-05 03:27:41.380,8.942,-5.31,-0.383,-0.351,0.19,-0.083,-0.196,2.589,8.944,0.121,-0.836,-1.88,-7545.0,-19322.0,-3341.0,1954,1897,1,1842,1906,1,0
6,Udarzenia,2025-10-05 03:27:41.499,8.454,-5.322,-0.201,-0.083,0.163,0.052,-0.196,2.589,8.944,-0.386,-1.853,-2.021,7156.0,-8249.0,-2760.0,1955,1901,1,1840,1907,1,0
6,Udarzenia,2025-10-05 03:27:41.610,8.856,-5.648,-0.263,-0.092,0.054,0.03,-0.196,2.589,8.944,-0.763,-1.57,-0.232,11628.0,-3489.0,-9849.0,1936,1892,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:41.728,8.207,-4.707,-1.051,-0.2,-0.128,0.069,-0.196,2.589,8.944,1.28,0.827,0.786,12112.0,-6318.0,-11920.0,1963,1897,1,1843,1897,1,0
6,Udarzenia,2025-10-05 03:27:41.840,8.832,-6.086,-1.434,-0.32,0.167,0.204,-0.196,2.589,8.944,0.344,1.443,0.554,11529.0,-19870.0,-6044.0,1943,1899,1,1841,1904,1,0
6,Udarzenia,2025-10-05 03:27:41.948,8.485,-6.177,-0.493,-0.321,0.328,0.151,-0.196,2.589,8.944,-0.483,0.398,-0.228,8364.0,-17278.0,-3431.0,1965,1897,1,1843,1907,1,0
6,Udarzenia,2025-10-05 03:27:42.060,8.274,-6.086,0.333,-0.216,0.185,0.052,-0.196,2.589,8.944,0.179,0.587,-0.161,7578.0,-12376.0,-658.0,1963,1892,1,1840,1904,1,0
