Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia,2025-10-05 04:01:50.940,8.394,-6.723,-0.742,-0.156,0.009,-0.114,7.885,-2.707,18.907,-0.8,0.033,-0.151,15927.0,-16170.0,-6489.0,1955,1902,1,1845,1914,1,0
8,Udarzenia,2025-10-05 04:01:51.060,7.932,-6.11,-0.575,-0.182,0.037,-0.198,7.688,-2.707,19.025,-3.015,-0.655,-0.968,19087.0,-12110.0,-5727.0,1957,1899,1,1840,1916,1,0
8,Udarzenia,2025-10-05 04:01:51.179,8.159,-5.713,-0.455,0.047,-0.145,-0.047,7.688,-2.707,19.025,-3.892,-1.602,0.101,17594.0,-5347.0,-1776.0,1959,1893,1,1842,1915,1,0
8,Udarzenia,2025-10-05 04:01:51.300,8.739,-6.036,-0.46,0.202,-0.431,-0.401,8.002,-2.079,19.025,-3.413,-1.675,1.068,-8662.0,-4742.0,-4611.0,1954,1890,1,1840,1911,1,0
8,Udarzenia,2025-10-05 04:01:51.419,8.54,-4.769,0.498,0.483,-0.53,-0.221,8.002,-2.079,19.025,-0.743,-0.624,0.951,-6828.0,-1562.0,-18249.0,1954,1899,1,1853,1909,1,0
8,Udarzenia,2025-10-05 04:01:51.539,9.641,-4.666,-1.511,0.471,-0.607,-0.01,8.669,-2.589,18.868,-0.233,0.204,0.137,-1938.0,1784.0,-16292.0,1959,1890,1,1840,1917,1,0
8,Udarzenia,2025-10-05 04:01:51.658,9.34,-4.259,-1.98,-0.181,0.049,-0.0,8.669,-2.589,18.868,0.711,0.314,-0.116,-792.0,2519.0,-19202.0,1961,1891,1,1842,1908,1,0
8,Udarzenia,2025-10-05 04:01:51.769,9.21,-5.03,-1.554,-0.566,0.412,0.033,9.061,-2.197,18.633,2.98,1.041,-0.799,-5179.0,-3288.0,-14107.0,1957,1889,1,1841,1898,1,0
8,Udarzenia,2025-10-05 04:01:51.889,8.516,-4.798,-0.754,-0.72,0.604,0.025,9.061,-2.197,18.633,2.665,0.748,-0.739,-2236.0,-5501.0,-10258.0,1958,1891,1,1840,1913,1,0
8,Udarzenia,2025-10-05 04:01:52.007,8.665,-5.837,-1.018,-0.608,0.492,0.173,7.963,-1.765,18.593,3.231,1.566,-0.418,11884.0,-7878.0,-8791.0,1957,1891,1,1846,1914,1,0
8,Udarzenia,2025-10-05 04:01:52.117,8.078,-6.067,-0.357,-0.527,0.51,0.271,7.963,-1.765,18.593,1.102,1.026,0.292,14725.0,-11610.0,-1828.0,1959,1897,1,1840,1907,1,0
8,Udarzenia,2025-10-05 04:01:52.227,8.325,-6.251,-0.11,-0.391,0.24,0.156,7.963,-1.765,18.593,0.74,0.298,0.596,15970.0,-13904.0,-5165.0,1959,1899,1,1840,1910,1,0
8,Udarzenia,2025-10-05 04:01:52.337,8.179,-6.012,-0.093,-0.365,0.138,0.13,7.414,-2.707,18.829,0.065,0.152,0.074,13749.0,-13151.0,-5854.0,1959,1893,1,1842,1913,1,0
8,Udarzenia,2025-10-05 04:01:52.448,8.48,-6.191,0.091,-0.248,0.06,0.032,7.414,-2.707,18.829,-0.117,0.285,-0.217,9564.0,-13541.0,-3375.0,1959,1895,1,1850,1910,1,0
