Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Kucania,2025-10-05 03:52:37.050,6.467,-7.81,-1.032,-0.115,0.018,-0.035,-10.042,100.42,251.05,-0.018,0.039,0.041,5483.0,-14696.0,-1624.0,1956,1893,1,1840,1987,1,0
7,Kucania,2025-10-05 03:52:37.171,6.534,-7.728,-0.929,-0.172,0.111,-0.024,-12.553,102.931,248.54,-0.087,-0.103,0.013,5198.0,-14695.0,-1251.0,1952,1897,1,1842,1910,1,0
7,Kucania,2025-10-05 03:52:37.290,6.608,-7.781,-0.836,-0.151,0.113,0.041,-12.553,102.931,248.54,0.084,-0.024,0.074,5364.0,-14753.0,-1653.0,1958,1900,1,1838,1904,1,0
7,Kucania,2025-10-05 03:52:37.410,7.056,-7.7,0.271,0.271,0.494,0.044,-15.063,100.42,251.05,-0.323,-0.114,0.165,5373.0,-14534.0,-3057.0,1958,1890,1,1840,1909,1,0
7,Kucania,2025-10-05 03:52:37.528,6.002,-6.9,1.616,0.253,0.245,0.061,-12.553,92.889,248.54,-0.493,0.052,0.133,4421.0,-14410.0,-4155.0,1958,1891,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:37.638,4.269,-6.297,0.795,0.025,-0.64,0.404,-12.553,77.826,218.414,0.118,0.557,0.391,2334.0,-10185.0,-1933.0,1954,1894,1,1840,1904,1,0
7,Kucania,2025-10-05 03:52:37.750,2.411,-2.686,0.196,-0.168,-0.081,0.154,-20.084,77.826,218.414,0.063,0.264,-0.077,1522.0,-5904.0,-1320.0,1959,1893,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:37.870,5.092,-9.608,-1.633,-0.301,-0.329,0.149,-25.105,47.7,198.33,-0.514,0.277,0.439,2837.0,-15804.0,268.0,1958,1891,1,1840,1904,1,0
7,Kucania,2025-10-05 03:52:37.990,5.617,-9.912,-2.002,-0.36,-0.373,0.324,-20.084,17.574,248.54,-0.262,-0.066,0.405,3585.0,-19707.0,-294.0,1958,1889,1,1841,1891,1,0
7,Kucania,2025-10-05 03:52:38.110,7.101,-12.227,-2.145,-0.557,0.009,0.413,-20.084,17.574,248.54,0.062,-0.401,0.277,3799.0,-23127.0,-2828.0,1958,1890,1,1837,1904,1,0
7,Kucania,2025-10-05 03:52:38.231,8.377,-15.787,-2.421,-0.259,-0.008,-0.077,-17.574,-20.084,293.729,-0.174,-0.23,0.04,3697.0,-27220.0,-3834.0,1961,1894,1,1839,1906,1,0
7,Kucania,2025-10-05 03:52:38.350,6.505,-13.685,-3.091,-0.241,0.108,-0.181,-20.084,-47.7,323.855,0.045,-0.148,-0.203,2841.0,-24143.0,-3043.0,1962,1893,1,1841,1910,1,0
7,Kucania,2025-10-05 03:52:38.470,5.811,-10.12,-2.21,-0.225,0.228,0.02,-17.574,-17.574,286.197,0.229,-0.07,-0.248,3636.0,-18864.0,-1747.0,1959,1893,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:38.591,5.667,-9.06,-2.004,-0.326,0.076,-0.043,-17.574,-17.574,286.197,0.385,-0.446,-0.185,3581.0,-16547.0,-1333.0,1963,1895,1,1840,1909,1,0
7,Kucania,2025-10-05 03:52:38.710,4.602,-6.677,-1.156,-0.386,0.164,-0.186,-15.063,17.574,251.05,0.369,-0.349,-0.259,2929.0,-10850.0,-1592.0,1961,1919,1,1839,1909,1,0
7,Kucania,2025-10-05 03:52:38.830,3.809,-5.128,-0.347,-0.276,0.466,-0.359,-20.084,45.189,205.861,-0.012,-0.29,-0.451,2242.0,-9134.0,-2278.0,1962,1897,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:38.950,4.068,-4.015,-0.134,0.234,0.768,-0.472,-20.084,55.231,175.735,-0.696,0.111,-0.594,3543.0,-6927.0,-1090.0,1963,1895,1,1847,1906,1,0
7,Kucania,2025-10-05 03:52:39.070,8.313,-11.466,-1.86,-0.424,-0.553,-0.138,-20.084,55.231,175.735,0.59,0.888,-0.06,5399.0,-21405.0,-1314.0,1963,1887,1,1838,1906,1,0
7,Kucania,2025-10-05 03:52:39.191,5.207,-5.49,-0.297,-0.924,-0.356,0.013,-10.042,80.336,253.561,0.461,0.192,-0.126,5036.0,-9652.0,-1144.0,1953,1895,1,1841,1906,1,0
7,Kucania,2025-10-05 03:52:39.310,7.123,-9.819,-2.169,-0.22,0.288,0.223,-10.042,87.868,251.05,-0.064,-0.019,0.427,7402.0,-18482.0,1836.0,1954,1895,1,1840,1910,1,0
