Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia,2025-10-05 03:27:55.980,9.203,-5.143,0.558,-0.163,-0.072,-0.076,-0.196,2.589,8.944,0.088,-0.344,-0.246,13693.0,-14949.0,-3749.0,1962,1897,1,1849,1905,1,0
6,Udarzenia,2025-10-05 03:27:56.101,9.064,-6.342,-0.749,-0.294,-0.296,-0.226,-0.196,2.589,8.944,-0.561,-2.9,-1.067,32523.0,-9977.0,-15279.0,1961,1899,1,1849,1904,1,0
6,Udarzenia,2025-10-05 03:27:56.219,9.579,-1.642,-0.034,-0.544,-0.548,0.198,-0.196,2.589,8.944,5.197,1.52,-3.574,5193.0,32760.0,-32318.0,1965,1903,1,1844,1909,1,0
6,Udarzenia,2025-10-05 03:27:56.330,9.665,-9.943,-0.163,1.619,0.541,-0.282,-0.196,2.589,8.944,4.28,-1.542,-2.994,-6634.0,-32760.0,32760.0,1968,1901,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:56.450,9.275,-2.411,2.732,1.026,-0.415,1.322,-0.196,2.589,8.944,-1.475,-0.682,0.594,-2443.0,-10390.0,6818.0,1961,1897,1,1843,1904,1,0
6,Udarzenia,2025-10-05 03:27:56.560,10.597,-4.068,0.345,-0.51,-0.41,-0.18,-0.196,2.589,8.944,-0.208,0.051,-0.187,2453.0,-17196.0,-1030.0,1968,1899,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:56.678,9.155,-4.128,-0.575,-0.197,0.397,0.11,-0.196,2.589,8.944,-0.05,0.113,-0.34,1823.0,-17157.0,-1806.0,1962,1900,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:56.790,9.026,-4.104,0.278,-0.556,0.086,-0.026,-0.196,2.589,8.944,0.315,-0.61,-1.199,-696.0,-14828.0,-85.0,1968,1893,1,1845,1904,1,0
6,Udarzenia,2025-10-05 03:27:56.898,9.625,-4.714,0.512,-0.289,0.073,-0.073,-0.196,2.589,8.944,0.939,-1.231,-1.84,-5283.0,-14716.0,-374.0,1966,1902,1,1840,1906,1,0
6,Udarzenia,2025-10-05 03:27:57.010,9.057,-4.776,0.096,-0.081,0.19,-0.197,-0.196,2.589,8.944,-0.243,-1.458,-1.882,1702.0,-12594.0,-2992.0,1961,1892,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:57.130,8.803,-3.931,0.034,0.027,0.001,0.138,-0.196,2.589,8.944,-0.745,0.858,-0.041,16609.0,-2996.0,-4949.0,1958,1897,1,1842,1904,1,0
6,Udarzenia,2025-10-05 03:27:57.239,9.361,-4.573,-1.092,-0.211,-0.129,0.184,-0.196,2.589,8.944,0.191,2.021,0.68,21643.0,-10323.0,-7712.0,1968,1907,1,1845,1907,1,0
6,Udarzenia,2025-10-05 03:27:57.350,9.318,-4.341,-0.749,-0.599,-0.12,0.284,-0.196,2.589,8.944,-0.387,-0.384,0.24,12310.0,-11760.0,-8232.0,1941,1893,1,1842,1904,1,0
6,Udarzenia,2025-10-05 03:27:57.471,9.488,-5.981,0.486,-0.343,0.655,-0.019,-0.196,2.589,8.944,0.134,0.711,-0.262,8408.0,-11965.0,-1162.0,1966,1895,1,1841,1904,1,0
