Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia_lewa,2025-10-05 04:02:23.750,8.514,-6.053,0.622,-0.139,0.069,0.044,7.728,-2.354,18.946,0.016,-0.049,0.034,7047.0,-14082.0,-1861.0,1959,1897,1,1845,1913,1,0
8,Udarzenia_lewa,2025-10-05 04:02:23.860,9.778,-6.388,2.083,0.508,0.38,0.181,7.728,-2.354,18.946,0.009,-0.008,-0.026,6802.0,-14161.0,-2476.0,1965,1893,1,1840,1919,1,0
8,Udarzenia_lewa,2025-10-05 04:02:23.968,11.42,-3.783,1.389,1.049,1.837,-0.103,7.571,-2.354,19.064,0.068,0.131,-0.015,6755.0,-14123.0,-1681.0,2031,1893,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:24.079,12.012,0.725,7.997,3.408,2.338,0.034,7.571,-2.354,19.064,-1.109,0.196,-0.243,6887.0,-15194.0,-2378.0,2030,1894,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:24.190,6.687,-2.464,3.824,0.516,3.226,0.865,7.571,-2.354,19.064,-0.076,0.138,-0.07,6489.0,-13243.0,-3369.0,2027,1894,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:24.299,-2.682,-4.764,11.562,2.409,2.005,1.152,7.375,-1.726,18.829,0.299,0.181,0.239,6321.0,-15466.0,-2142.0,2025,1890,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:24.409,-0.666,-3.287,11.696,-0.678,0.054,1.667,7.375,-1.726,18.829,-0.214,0.018,0.094,8184.0,-14302.0,-4097.0,1973,1898,1,1909,1984,1,0
8,Udarzenia_lewa,2025-10-05 04:02:24.530,-0.134,-0.998,11.741,0.665,0.267,-0.23,6.825,-1.687,18.868,-0.08,0.215,-0.032,7705.0,-13706.0,-1373.0,1952,1897,1,1839,1922,1,0
8,Udarzenia_lewa,2025-10-05 04:02:24.650,0.093,-0.371,10.688,-0.167,0.339,-0.044,6.825,-1.687,18.868,-0.005,-0.144,-0.076,7358.0,-13802.0,-1577.0,1947,1900,1,1840,1904,1,0
8,Udarzenia_lewa,2025-10-05 04:02:24.769,0.081,-5.023,9.33,-1.671,-0.604,-1.166,7.257,-1.883,18.672,0.239,-0.217,0.017,7648.0,-14054.0,-2834.0,1953,1893,1,1847,1917,1,0
8,Udarzenia_lewa,2025-10-05 04:02:24.890,-0.771,-6.357,5.95,-1.468,-2.202,-1.808,7.257,-1.883,18.672,0.13,-0.171,-0.101,7412.0,-14510.0,-2528.0,1962,1895,1,1842,1911,1,0
8,Udarzenia_lewa,2025-10-05 04:02:25.010,5.478,-4.738,6.424,-3.871,-2.667,-1.998,7.453,-2.197,18.79,0.15,-0.2,0.025,7045.0,-13938.0,-1907.0,1955,1896,1,1840,1920,1,0
8,Udarzenia_lewa,2025-10-05 04:02:25.130,10.774,-2.768,2.116,-1.987,-3.265,-1.492,7.453,-2.197,18.79,0.16,-0.105,0.096,6488.0,-13861.0,-1124.0,2032,1891,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:25.250,12.622,-2.045,1.607,-0.391,-0.953,0.138,7.1,-2.118,19.535,0.285,-0.285,0.175,6483.0,-15097.0,-1493.0,2029,1897,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:25.370,10.254,-3.531,-0.39,-0.068,-0.086,0.342,7.1,-2.118,19.535,0.063,-0.111,-0.011,6902.0,-14633.0,-2373.0,2024,1891,1,4095,4095,1,0
8,Udarzenia_lewa,2025-10-05 04:02:25.490,9.062,-4.98,-0.041,-0.065,0.11,-0.099,7.1,-2.118,19.535,0.06,-0.027,-0.058,6513.0,-14068.0,-1883.0,2030,1899,1,4095,4095,1,0
