Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:41.251,7.726,-6.955,1.46,-0.151,-0.035,-0.056,-0.196,2.589,8.944,0.165,-0.111,-0.183,7168.0,-13746.0,-2629.0,1968,1894,1,1846,1905,1,0
6,Strzal,2025-10-05 03:29:41.369,7.35,-6.314,0.812,-0.28,-0.104,-0.08,-0.196,2.589,8.944,1.136,0.104,-1.02,11196.0,-6874.0,-8772.0,1961,1901,1,1843,1903,1,0
6,Strzal,2025-10-05 03:29:41.479,7.252,-6.436,0.627,-0.361,0.155,0.098,-0.196,2.589,8.944,-0.929,1.904,-1.109,13612.0,-23872.0,-9636.0,1968,1895,1,1847,1902,1,0
6,Strzal,2025-10-05 03:29:41.591,7.604,-7.324,1.956,-0.383,0.425,-0.123,-0.196,2.589,8.944,-1.347,-0.544,-3.562,9650.0,-32759.0,31541.0,1962,1899,1,1841,1904,1,0
6,Strzal,2025-10-05 03:29:41.710,7.489,-5.286,4.231,0.141,0.359,0.207,-0.196,2.589,8.944,-4.032,-3.117,-4.84,6224.0,-153.0,4380.0,1959,1915,1,1845,1905,1,0
6,Strzal,2025-10-05 03:29:41.820,8.248,-8.035,0.699,-0.015,-0.472,0.068,-0.196,2.589,8.944,-2.178,-2.011,-4.591,599.0,4986.0,504.0,1968,1898,1,1841,1904,1,0
6,Strzal,2025-10-05 03:29:41.929,7.599,-6.862,2.124,0.091,-0.058,-0.017,-0.196,2.589,8.944,-2.107,-3.177,-2.851,-4369.0,10677.0,1734.0,1967,1936,1,1851,1904,1,0
6,Strzal,2025-10-05 03:29:42.041,7.238,-6.692,2.066,-0.182,-0.177,-0.116,-0.196,2.589,8.944,0.36,-0.778,-4.379,-15052.0,8798.0,-4418.0,1936,1895,1,1842,1905,1,0
6,Strzal,2025-10-05 03:29:42.161,7.281,-6.766,2.626,-0.148,0.175,0.021,-0.196,2.589,8.944,-0.812,0.221,-1.592,-14262.0,31398.0,-22768.0,1965,1900,1,1843,1904,1,0
6,Strzal,2025-10-05 03:29:42.281,7.523,-6.73,1.958,-0.283,0.002,-0.105,-0.196,2.589,8.944,-2.272,1.123,-1.135,-16444.0,20887.0,-14961.0,1968,1893,1,1846,1902,1,0
