Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia,2025-10-05 04:01:58.369,8.449,-6.215,-0.256,-0.125,-0.006,-0.014,7.728,-2.55,18.946,0.009,-0.193,-0.013,8902.0,-13320.0,-2968.0,1965,1893,1,1840,1911,1,0
8,Udarzenia,2025-10-05 04:01:58.490,8.329,-6.0,-0.46,-0.134,0.018,-0.014,7.767,-2.079,18.986,-0.061,-0.08,-0.076,8457.0,-13217.0,-2954.0,1938,1889,1,1841,1911,1,0
8,Udarzenia,2025-10-05 04:01:58.609,8.305,-6.05,-0.409,-0.19,0.025,0.005,7.767,-2.079,18.986,-0.062,-0.04,0.006,8404.0,-13536.0,-2776.0,1962,1893,1,1843,1910,1,0
8,Udarzenia,2025-10-05 04:01:58.730,8.083,-7.02,-0.622,-0.202,0.088,-0.055,7.806,-2.001,18.672,-1.886,0.524,-0.463,17140.0,-15366.0,-11695.0,1958,1896,1,1844,1909,1,0
8,Udarzenia,2025-10-05 04:01:58.850,7.508,-6.472,-1.259,-0.185,-0.041,-0.278,7.806,-2.001,18.672,-4.088,-1.107,-1.105,22594.0,-5408.0,-599.0,1954,1898,1,1842,1912,1,0
8,Udarzenia,2025-10-05 04:01:58.970,8.543,-5.82,0.192,0.294,-0.5,-0.173,7.845,-1.334,18.554,-3.902,-3.672,1.573,12116.0,-4316.0,-6768.0,1949,1894,1,1840,1913,1,0
8,Udarzenia,2025-10-05 04:01:59.090,8.784,-5.004,-1.106,0.382,-0.317,-0.218,7.845,-1.334,18.554,-2.347,-1.361,0.737,-11858.0,-2117.0,-10819.0,1951,1898,1,1840,1911,1,0
8,Udarzenia,2025-10-05 04:01:59.209,8.808,-5.059,0.053,0.302,-0.325,0.034,8.434,-1.765,18.28,0.174,-0.708,0.859,-3331.0,2974.0,-16701.0,1958,1893,1,1840,1907,1,0
8,Udarzenia,2025-10-05 04:01:59.319,9.416,-5.207,-1.199,0.056,-0.336,-0.043,8.434,-1.765,18.28,0.219,-0.004,-0.155,-1881.0,1571.0,-18245.0,1952,1898,1,1840,1923,1,0
8,Udarzenia,2025-10-05 04:01:59.439,9.146,-5.519,-1.326,-0.344,0.355,0.016,8.669,-2.393,18.554,1.084,0.911,-0.781,-3333.0,83.0,-19240.0,1951,1898,1,1839,1905,1,0
8,Udarzenia,2025-10-05 04:01:59.550,8.643,-5.44,-0.998,-0.527,0.455,-0.075,8.669,-2.393,18.554,2.243,0.971,-0.387,-6250.0,-5138.0,-14234.0,1957,1897,1,1842,1910,1,0
8,Udarzenia,2025-10-05 04:01:59.669,8.231,-5.258,-1.053,-0.561,0.442,0.105,8.238,-2.157,18.633,3.019,1.507,-1.225,5766.0,-7944.0,-6138.0,1956,1968,1,1840,1915,1,0
8,Udarzenia,2025-10-05 04:01:59.778,8.298,-6.244,-0.953,-0.592,0.536,0.236,8.238,-2.157,18.633,3.866,1.364,-0.512,13938.0,-8756.0,-5428.0,1959,1898,1,1840,1908,1,0
8,Udarzenia,2025-10-05 04:01:59.888,7.851,-6.416,-0.429,-0.474,0.406,0.201,8.238,-2.157,18.633,3.042,0.292,1.021,17441.0,-14106.0,-2182.0,1963,1898,1,1844,1910,1,0
8,Udarzenia,2025-10-05 04:01:59.999,7.896,-6.479,-0.208,-0.311,0.242,0.216,7.767,-2.511,18.593,0.412,-0.244,0.653,15067.0,-16098.0,-3362.0,1963,1888,1,1840,1910,1,0
8,Udarzenia,2025-10-05 04:02:00.120,8.013,-6.467,0.151,-0.344,0.127,0.142,7.767,-2.511,18.593,-0.058,0.189,-0.308,9421.0,-13823.0,215.0,1943,1901,1,1838,1907,1,0
8,Udarzenia,2025-10-05 04:02:00.230,8.119,-6.519,0.204,-0.175,-0.042,0.04,7.885,-2.04,18.946,0.051,-0.176,0.179,7618.0,-14020.0,-233.0,1960,1887,1,1840,1909,1,0
