Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia,2025-10-05 03:53:29.924,9.608,-2.591,-2.543,-0.142,0.098,0.032,-5.021,105.441,251.05,0.007,0.043,-0.133,12893.0,-7783.0,7346.0,1966,1895,1,1842,1931,1,0
7,Udarzenia,2025-10-05 03:53:30.045,10.381,-3.273,-3.273,-0.019,0.074,-0.039,-5.021,110.462,246.029,-0.497,0.068,0.083,13397.0,-8944.0,8738.0,1957,1894,1,1840,1907,1,0
7,Udarzenia,2025-10-05 03:53:30.165,9.167,-1.784,-2.84,-0.058,0.422,-0.504,-15.063,97.91,243.519,-10.666,-3.183,3.355,32653.0,-17113.0,-17267.0,1964,1893,1,1841,1906,1,0
7,Udarzenia,2025-10-05 03:53:30.284,9.886,-3.093,-3.39,0.11,0.481,-0.224,0.0,123.015,263.603,-10.478,1.523,8.313,-26878.0,21490.0,-2199.0,1964,1894,1,1840,1911,1,0
7,Udarzenia,2025-10-05 03:53:30.405,8.066,-2.409,0.134,0.047,0.06,-0.361,0.0,123.015,263.603,1.205,-0.59,-0.297,-719.0,-32320.0,-13043.0,1958,1895,1,1839,1907,1,0
7,Udarzenia,2025-10-05 03:53:30.525,11.241,-1.721,-2.794,0.166,-0.324,0.43,12.553,105.441,215.903,3.043,0.249,-2.349,-4211.0,-12890.0,-16179.0,1961,1889,1,1840,1907,1,0
7,Udarzenia,2025-10-05 03:53:30.645,8.684,-0.565,-1.101,-0.431,0.055,-0.217,15.063,115.483,238.498,13.098,-0.825,-6.583,-22759.0,-11613.0,-11999.0,1953,1898,1,1837,1908,1,0
7,Udarzenia,2025-10-05 03:53:30.764,10.276,-0.496,-2.715,-0.133,-0.507,0.365,15.063,105.441,248.54,3.046,1.741,-2.122,31844.0,6617.0,-21215.0,1840,1903,1,1841,1909,1,0
7,Udarzenia,2025-10-05 03:53:30.884,9.055,-2.083,-4.796,-0.683,0.241,0.484,15.063,105.441,248.54,-1.924,1.476,0.723,21475.0,-24678.0,21611.0,1985,1894,1,1847,1905,1,0
7,Udarzenia,2025-10-05 03:53:31.004,9.584,-3.014,-2.569,-0.612,0.043,0.404,0.0,97.91,220.924,-0.341,-0.611,-0.613,11417.0,-5731.0,6367.0,1965,1895,1,1840,1913,1,0
7,Udarzenia,2025-10-05 03:53:31.125,10.063,-4.149,-3.033,-0.232,0.36,-0.046,-10.042,112.973,248.54,-0.034,0.307,0.009,10455.0,-6456.0,6204.0,1967,1895,1,1840,1909,1,0
