Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Kucania,2025-10-05 04:00:58.149,8.119,-5.655,-0.572,-0.22,0.078,0.005,7.492,-3.06,18.986,0.043,0.025,-0.057,7092.0,-14356.0,-794.0,1938,1895,1,1841,1909,1,0
8,Kucania,2025-10-05 04:00:58.259,8.126,-5.605,-0.666,-0.247,0.054,0.075,7.492,-3.099,18.123,0.015,-0.006,0.111,6809.0,-12844.0,-60.0,1957,1895,1,1843,1914,1,0
8,Kucania,2025-10-05 04:00:58.369,6.838,-4.29,0.211,-0.156,-0.088,0.26,7.453,-3.099,18.123,0.041,-0.102,0.409,6783.0,-10423.0,-101.0,1959,1889,1,1842,1907,1,0
8,Kucania,2025-10-05 04:00:58.477,5.241,-2.686,-0.093,-0.298,-0.247,0.072,7.453,-3.099,18.123,-0.148,-0.426,0.688,4463.0,-9204.0,-1219.0,1958,1898,1,1843,1914,1,0
8,Kucania,2025-10-05 04:00:58.588,5.65,-2.88,0.026,-0.197,0.184,-0.081,6.982,-4.001,14.945,-0.299,-0.332,-0.111,4950.0,-7090.0,-2466.0,1952,1889,1,1840,1914,1,0
8,Kucania,2025-10-05 04:00:58.698,8.94,-7.743,-1.214,0.117,0.292,-0.295,6.982,-4.001,14.945,-0.13,0.077,-0.371,6652.0,-14865.0,-2950.0,1959,1891,1,1839,1915,1,0
8,Kucania,2025-10-05 04:00:58.809,9.203,-6.596,-0.781,0.085,0.531,-0.178,7.924,-6.002,19.77,-0.135,-0.071,-0.635,6122.0,-17589.0,-2620.0,1959,1898,1,1841,1914,1,0
8,Kucania,2025-10-05 04:00:58.929,11.066,-9.704,-1.346,-0.181,0.326,-0.185,7.924,-6.002,19.77,0.189,0.205,-0.234,8014.0,-21422.0,-2035.0,1955,1885,1,1841,1906,1,0
8,Kucania,2025-10-05 04:00:59.049,10.714,-7.329,0.239,-0.281,0.293,0.033,7.571,-5.335,19.888,-0.033,0.088,-0.048,10183.0,-18137.0,-3921.0,1957,1886,1,1825,1909,1,0
8,Kucania,2025-10-05 04:00:59.167,11.77,-8.248,-0.864,-0.304,-0.103,0.137,7.571,-5.335,19.888,0.05,0.119,0.125,9760.0,-18888.0,-2542.0,1957,1872,1,1842,1911,1,0
8,Kucania,2025-10-05 04:00:59.279,12.708,-9.436,-0.522,-0.445,0.028,-0.148,7.571,-5.335,19.888,-0.069,-0.044,0.063,10971.0,-22833.0,-3796.0,1962,1898,1,1839,1910,1,0
8,Kucania,2025-10-05 04:00:59.399,9.218,-7.403,-0.886,-0.031,-0.032,-0.227,8.198,-5.766,20.045,-0.083,-0.151,-0.125,7054.0,-16174.0,-2471.0,1958,1891,1,1841,1936,1,0
8,Kucania,2025-10-05 04:00:59.519,7.068,-4.664,-0.453,0.019,-0.274,0.022,8.198,-5.766,20.045,0.191,0.132,0.213,6314.0,-13130.0,-1743.0,1959,1888,1,1841,1915,1,0
8,Kucania,2025-10-05 04:00:59.629,5.25,-4.154,-0.752,-0.171,-0.187,0.644,7.688,-4.903,18.711,0.007,-0.144,0.435,3821.0,-8600.0,-906.0,1957,1887,1,1840,1911,1,0
8,Kucania,2025-10-05 04:00:59.737,6.237,-4.063,-0.345,-0.017,0.134,-0.17,7.688,-4.903,18.711,0.139,-0.106,-0.057,5180.0,-8813.0,-1120.0,2005,1893,1,4095,4095,1,0
8,Kucania,2025-10-05 04:00:59.847,7.022,-4.293,-0.139,-0.207,0.141,-0.65,7.218,-3.452,17.024,0.054,0.135,-0.59,6156.0,-11405.0,-1511.0,1957,1897,1,1843,1914,1,0
