Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Kucania,2025-10-05 03:26:35.881,-5.95,-7.432,1.365,-0.476,-0.433,0.124,-0.196,2.589,8.944,-0.408,-0.575,0.194,-14359.0,-6946.0,-685.0,1965,1893,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:36.000,-7.171,-6.129,0.017,-1.379,-1.155,-0.191,-0.196,2.589,8.944,-0.206,-0.002,-0.245,-15761.0,-7022.0,229.0,1967,1897,1,1840,1903,1,0
6,Kucania,2025-10-05 03:26:36.118,-6.467,-6.594,1.094,0.227,0.757,0.862,-0.196,2.589,8.944,-0.324,-0.118,-0.105,-14812.0,-5702.0,-129.0,1961,1895,1,1834,1904,1,0
6,Kucania,2025-10-05 03:26:36.230,-6.601,-8.626,1.788,0.099,0.544,0.3,-0.196,2.589,8.944,-0.045,0.054,-0.042,-15448.0,-6531.0,150.0,1962,1899,1,1840,1910,1,0
6,Kucania,2025-10-05 03:26:36.340,-7.429,-6.06,1.417,0.031,-0.44,-0.245,-0.196,2.589,8.944,0.666,0.26,0.276,-15657.0,-3024.0,1286.0,1964,1895,1,1840,1918,1,0
6,Kucania,2025-10-05 03:26:36.450,-6.871,-6.292,1.173,-0.575,-0.006,-0.0,-0.196,2.589,8.944,0.355,0.191,0.542,-15158.0,-7365.0,-1382.0,1964,1895,1,1840,1917,1,0
6,Kucania,2025-10-05 03:26:36.570,-4.183,-7.319,4.314,-1.154,-1.038,-0.019,-0.196,2.589,8.944,0.15,1.11,-0.569,-11174.0,-12758.0,-3606.0,1965,1893,1,1842,1904,1,0
6,Kucania,2025-10-05 03:26:36.690,-2.155,-8.612,4.599,-0.901,-1.62,-1.648,-0.196,2.589,8.944,-0.498,0.827,-1.932,-5844.0,-11274.0,-4206.0,1963,1893,1,1842,1913,1,0
6,Kucania,2025-10-05 03:26:36.810,-4.015,-11.437,3.962,0.425,-1.349,-3.273,-0.196,2.589,8.944,0.072,1.056,-3.594,-11601.0,-15717.0,-5078.0,1958,1794,1,1842,1905,1,0
6,Kucania,2025-10-05 03:26:36.930,-3.503,-11.961,3.117,0.683,-1.754,-4.33,-0.196,2.589,8.944,0.504,0.664,-4.295,-13222.0,-15942.0,-2001.0,1963,1893,1,1840,1899,1,0
6,Kucania,2025-10-05 03:26:37.050,1.097,-6.895,2.409,-0.234,-0.974,-3.332,-0.196,2.589,8.944,0.704,0.107,-3.419,-1124.0,-9474.0,-685.0,1963,1885,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:37.160,5.526,-6.06,2.112,-0.919,-0.51,-1.858,-0.196,2.589,8.944,-0.153,-0.154,-1.748,6007.0,-13931.0,-1925.0,1970,1894,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:37.280,11.023,-9.103,5.071,-0.306,-0.007,-0.751,-0.196,2.589,8.944,0.729,0.277,-0.62,13981.0,-18544.0,-4281.0,1962,1894,1,1841,1906,1,0
6,Kucania,2025-10-05 03:26:37.400,11.442,-8.327,5.713,-0.387,0.146,0.302,-0.196,2.589,8.944,-0.107,-0.126,0.115,15498.0,-18646.0,-6547.0,1989,1895,1,1841,1907,1,0
6,Kucania,2025-10-05 03:26:37.520,8.444,-6.371,3.481,-0.493,0.278,1.024,-0.196,2.589,8.944,0.013,-0.56,1.492,9684.0,-12876.0,-305.0,1959,1893,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:37.630,4.879,-7.025,2.14,0.44,0.587,2.34,-0.196,2.589,8.944,0.08,-1.093,2.782,5624.0,-13938.0,-2318.0,1967,1891,1,1857,1904,1,0
6,Kucania,2025-10-05 03:26:37.740,1.805,-10.827,2.033,1.044,1.28,3.266,-0.196,2.589,8.944,2.111,-0.618,3.619,-5754.0,-10664.0,-4107.0,1966,1895,1,1839,1904,1,0
6,Kucania,2025-10-05 03:26:37.850,-2.737,-8.842,4.329,0.981,2.466,3.126,-0.196,2.589,8.944,-3.269,-2.952,4.649,-13467.0,-15859.0,-1919.0,1966,1895,1,1837,1905,1,0
6,Kucania,2025-10-05 03:26:37.968,-3.385,-7.25,1.36,-2.613,1.398,2.566,-0.196,2.589,8.944,2.043,-0.686,2.47,-14883.0,-5686.0,-6341.0,1963,1894,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:38.080,-2.114,-6.155,6.1,1.196,3.943,2.128,-0.196,2.589,8.944,0.231,-1.055,0.698,-4124.0,-9032.0,-6362.0,1962,1890,1,1840,1903,1,0
6,Kucania,2025-10-05 03:26:38.190,-9.505,-11.926,1.884,-0.405,-0.75,1.029,-0.196,2.589,8.944,1.97,1.582,0.056,-20315.0,-10243.0,2000.0,1966,1878,1,1817,1904,1,0
6,Kucania,2025-10-05 03:26:38.310,-5.016,-5.035,7.199,-1.981,-1.344,-0.589,-0.196,2.589,8.944,1.054,1.534,0.04,-12746.0,-8205.0,-22780.0,1966,1894,1,1839,1903,1,0
