Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:54.879,8.119,-6.579,1.295,-0.177,0.001,-0.014,-0.196,2.589,8.944,0.04,-0.245,-0.157,3649.0,-15160.0,-1282.0,1968,1892,1,1845,1902,1,0
6,Strzal,2025-10-05 03:29:54.989,7.987,-6.419,1.635,-0.212,-0.009,-0.025,-0.196,2.589,8.944,0.092,0.069,-0.195,5068.0,-14962.0,-1028.0,1967,1897,1,1846,1900,1,0
6,Strzal,2025-10-05 03:29:55.101,7.575,-5.526,0.776,-0.382,-0.1,0.026,-0.196,2.589,8.944,-1.015,3.326,-1.687,7584.0,-17654.0,-12201.0,1963,1901,1,1840,1904,1,0
6,Strzal,2025-10-05 03:29:55.221,9.488,-8.08,2.904,0.331,1.187,0.452,-0.196,2.589,8.944,-4.31,0.823,-4.608,12452.0,-32760.0,11239.0,1963,1887,1,1840,1901,1,0
6,Strzal,2025-10-05 03:29:55.331,8.643,-7.92,1.214,-0.272,-0.289,-0.133,-0.196,2.589,8.944,-3.554,-2.432,-5.606,7566.0,-12817.0,10934.0,1964,1895,1,1843,1878,1,0
6,Strzal,2025-10-05 03:29:55.451,7.542,-6.797,1.575,-0.034,0.263,-0.239,-0.196,2.589,8.944,-3.08,-4.418,-4.734,-1769.0,8404.0,1068.0,1963,1894,1,1846,1898,1,0
6,Strzal,2025-10-05 03:29:55.561,7.017,-5.653,2.337,-0.095,0.305,-0.156,-0.196,2.589,8.944,-0.743,-2.206,-4.137,-7064.0,11524.0,-3301.0,1963,1895,1,1841,1905,1,0
6,Strzal,2025-10-05 03:29:55.681,6.926,-5.528,2.009,-0.22,0.209,0.013,-0.196,2.589,8.944,-1.288,-3.637,-3.005,-15293.0,10996.0,-5976.0,1968,1901,1,1844,1891,1,0
6,Strzal,2025-10-05 03:29:55.801,7.606,-6.349,2.818,-0.251,0.092,0.114,-0.196,2.589,8.944,-0.034,-0.351,0.051,-12040.0,4454.0,-3396.0,1963,1901,1,1850,1903,1,0
6,Strzal,2025-10-05 03:29:55.911,7.558,-6.948,3.357,-0.246,0.126,0.045,-0.196,2.589,8.944,0.139,0.174,0.354,-11066.0,10032.0,-6410.0,1968,1895,1,1847,1904,1,0
6,Strzal,2025-10-05 03:29:56.021,8.449,-8.004,3.855,-0.285,0.195,-0.241,-0.196,2.589,8.944,-1.007,2.408,1.046,-21053.0,19120.0,-20608.0,1966,1904,1,1845,1908,1,0
6,Strzal,2025-10-05 03:29:56.141,9.251,-8.303,1.556,-0.591,-0.491,-0.64,-0.196,2.589,8.944,4.884,6.368,2.25,-29278.0,32760.0,2727.0,1968,1819,1,1848,1904,1,0
6,Strzal,2025-10-05 03:29:56.249,7.903,-4.899,2.167,-0.367,-0.188,-0.771,-0.196,2.589,8.944,3.048,6.057,4.946,-19501.0,22025.0,14646.0,1967,1897,1,1851,1904,1,0
6,Strzal,2025-10-05 03:29:56.361,7.836,-4.573,0.816,-0.367,-0.499,-0.502,-0.196,2.589,8.944,-1.256,6.472,8.182,-32760.0,-1491.0,10045.0,1967,1904,1,1843,1907,1,0
6,Strzal,2025-10-05 03:29:56.479,6.081,-1.549,-4.501,-0.808,-0.544,0.111,-0.196,2.589,8.944,0.533,-5.085,0.451,-21381.0,-32760.0,762.0,1986,1904,1,1848,1904,1,0
6,Strzal,2025-10-05 03:29:56.589,11.38,-4.657,1.001,1.271,3.797,0.318,-0.196,2.589,8.944,-1.656,1.242,0.834,-13308.0,-21483.0,-7701.0,1968,1905,1,1858,1901,1,0
6,Strzal,2025-10-05 03:29:56.699,9.536,-4.944,1.286,-0.347,-0.161,0.164,-0.196,2.589,8.944,0.402,-2.559,1.175,-21422.0,-10935.0,8766.0,1965,1901,1,1849,1907,1,0
6,Strzal,2025-10-05 03:29:56.811,7.484,-5.078,2.899,0.344,-0.189,0.328,-0.196,2.589,8.944,-2.442,-3.159,-1.313,-5704.0,-12650.0,-8478.0,2000,1899,1,1842,1902,1,0
6,Strzal,2025-10-05 03:29:56.931,6.792,-7.049,1.568,0.803,-0.404,0.502,-0.196,2.589,8.944,3.14,1.706,0.782,29433.0,-31592.0,-2412.0,1965,1900,1,1842,1904,1,0
6,Strzal,2025-10-05 03:29:57.041,7.53,-6.826,-1.276,-0.039,-0.181,0.123,-0.196,2.589,8.944,-0.889,0.177,-1.294,-2036.0,-8480.0,-14880.0,1968,1900,1,1850,1899,1,0
6,Strzal,2025-10-05 03:29:57.161,8.399,-7.211,2.049,-0.098,0.51,-0.177,-0.196,2.589,8.944,-0.097,-0.29,-0.641,-4472.0,-19653.0,3818.0,1961,1895,1,1853,1904,1,0
6,Strzal,2025-10-05 03:29:57.279,7.298,-6.625,0.984,-0.132,-0.29,0.083,-0.196,2.589,8.944,-0.046,-0.056,-0.065,2916.0,-15139.0,1129.0,1965,1899,1,1844,1904,1,0
6,Strzal,2025-10-05 03:29:57.391,8.03,-6.213,2.04,-0.211,0.088,-0.043,-0.196,2.589,8.944,0.089,0.034,0.125,1145.0,-15526.0,-397.0,1964,1903,1,1846,1903,1,0
