Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia,2025-10-05 03:27:35.640,8.346,-6.033,-0.412,-0.223,0.08,-0.056,-0.196,2.589,8.944,-0.028,-0.024,-0.019,9219.0,-12925.0,-3254.0,1961,1893,1,1844,1904,1,0
6,Udarzenia,2025-10-05 03:27:35.760,7.872,-7.096,-0.235,-0.177,0.013,-0.102,-0.196,2.589,8.944,1.765,-0.943,-0.947,23131.0,-14402.0,-4719.0,1964,1895,1,1845,1904,1,0
6,Udarzenia,2025-10-05 03:27:35.881,7.839,-4.872,-1.183,-0.487,-0.392,-0.381,-0.196,2.589,8.944,-4.372,-2.112,-0.841,32760.0,-9936.0,-15502.0,1968,1897,1,1843,1904,1,0
6,Udarzenia,2025-10-05 03:27:36.000,10.264,-7.405,-1.705,0.447,0.175,0.243,-0.196,2.589,8.944,-0.224,3.219,9.212,-32760.0,-27168.0,17352.0,1961,1898,1,1841,1905,1,0
6,Udarzenia,2025-10-05 03:27:36.120,7.099,-0.455,1.216,-1.765,-0.821,-0.338,-0.196,2.589,8.944,0.957,3.707,1.214,-5838.0,8673.0,-14677.0,1966,1894,1,1843,1904,1,0
6,Udarzenia,2025-10-05 03:27:36.230,11.066,-8.088,-1.46,-0.255,0.087,-0.019,-0.196,2.589,8.944,0.721,0.655,0.085,-2163.0,-12928.0,-4488.0,1967,1893,1,1840,1907,1,0
6,Udarzenia,2025-10-05 03:27:36.351,8.212,-4.317,-1.398,0.027,0.146,-0.057,-0.196,2.589,8.944,-0.41,0.033,0.019,-663.0,-11642.0,-8156.0,1962,1894,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:36.460,8.502,-5.72,-0.757,-0.193,0.078,-0.0,-0.196,2.589,8.944,-0.401,-0.111,-0.156,-2096.0,-13742.0,-9448.0,1965,1903,1,1840,1905,1,0
6,Udarzenia,2025-10-05 03:27:36.581,8.724,-5.478,-0.012,-0.065,0.159,-0.058,-0.196,2.589,8.944,0.324,-0.23,-2.109,-9173.0,-14517.0,-6913.0,1966,1895,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:36.700,8.478,-4.963,-0.821,-0.203,-0.019,0.072,-0.196,2.589,8.944,0.006,-0.47,-2.712,-1522.0,-10621.0,-4890.0,1963,1894,1,1840,1907,1,0
6,Udarzenia,2025-10-05 03:27:36.820,8.272,-5.267,-0.759,-0.217,0.15,0.187,-0.196,2.589,8.944,0.983,0.003,-1.826,13752.0,-5937.0,-8083.0,1965,1892,1,1840,1904,1,0
6,Udarzenia,2025-10-05 03:27:36.928,8.564,-5.634,-1.343,-0.346,-0.171,0.176,-0.196,2.589,8.944,0.863,1.156,0.471,19198.0,-7527.0,-14505.0,1963,1892,1,1835,1904,1,0
6,Udarzenia,2025-10-05 03:27:37.040,8.701,-6.416,-1.501,-0.366,0.173,0.118,-0.196,2.589,8.944,0.295,0.783,0.398,13601.0,-9351.0,-6754.0,1965,1891,1,1840,1903,1,0
