Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia,2025-10-05 03:53:41.394,9.395,-2.533,-2.749,-0.17,0.022,0.006,-5.021,102.931,251.05,0.02,-0.023,-0.059,11451.0,-8159.0,7894.0,1961,1894,1,1845,1908,1,0
7,Udarzenia,2025-10-05 03:53:41.515,10.036,-3.156,-3.084,-0.043,0.052,0.013,-5.021,102.931,251.05,-0.385,-0.204,-0.023,11650.0,-9016.0,9768.0,1959,1894,1,1793,1910,1,0
7,Udarzenia,2025-10-05 03:53:41.635,9.127,-4.111,-2.828,0.293,0.382,-0.522,-10.042,110.462,251.05,-4.277,-2.647,0.979,21602.0,-10767.0,4651.0,1965,1901,1,1845,1911,1,0
7,Udarzenia,2025-10-05 03:53:41.754,9.816,0.989,-2.88,0.313,-0.04,-0.174,10.042,85.357,246.029,-10.43,-2.558,3.913,32205.0,7769.0,-28922.0,1962,1893,1,1840,1911,1,0
7,Udarzenia,2025-10-05 03:53:41.875,8.557,-2.356,-2.061,-0.131,0.324,-0.213,10.042,85.357,246.029,-9.406,-2.117,6.212,-32760.0,2280.0,-19146.0,1961,1887,1,1834,1908,1,0
7,Udarzenia,2025-10-05 03:53:41.995,9.692,-0.733,-0.79,-0.166,-0.006,-0.059,-32.637,112.973,261.092,3.352,3.361,-6.083,-32119.0,15834.0,-26332.0,1964,1895,1,1838,1915,1,0
7,Udarzenia,2025-10-05 03:53:42.115,9.776,-1.202,-1.238,0.04,-0.168,-0.27,7.532,112.973,241.008,13.462,0.795,-3.708,18583.0,4434.0,-15577.0,1959,1889,1,1840,1907,1,0
7,Udarzenia,2025-10-05 03:53:42.234,9.84,-0.139,-6.653,-0.843,-0.456,0.314,30.126,80.336,248.54,1.117,2.068,0.418,32533.0,-9293.0,5041.0,1957,1892,1,1842,1907,1,0
7,Udarzenia,2025-10-05 03:53:42.354,8.052,-2.047,-2.042,-0.593,0.53,0.418,30.126,80.336,248.54,-0.402,-1.236,-0.656,12934.0,-6965.0,7276.0,1961,1901,1,1850,1909,1,0
7,Udarzenia,2025-10-05 03:53:42.474,10.736,-4.171,-2.143,-0.074,0.202,0.142,-10.042,102.931,251.05,-0.332,-0.263,-0.286,9547.0,-6805.0,5547.0,1959,1893,1,1841,1907,1,0
7,Udarzenia,2025-10-05 03:53:42.595,9.0,-1.99,-2.832,-0.106,-0.069,-0.108,-15.063,110.462,248.54,0.268,0.389,-0.013,14197.0,-5983.0,5244.0,1957,1890,1,1840,1908,1,0
