Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:19.439,7.12,-6.139,0.52,-0.466,-0.091,0.347,-0.196,2.589,8.944,0.04,-0.172,-0.16,8063.0,-13433.0,-2232.0,1968,1901,1,1850,1903,1,0
6,Strzal,2025-10-05 03:29:19.551,8.722,-8.425,1.089,-0.306,0.092,0.358,-0.196,2.589,8.944,-0.1,0.087,0.204,7515.0,-13117.0,-2724.0,1963,1895,1,1843,1904,1,0
6,Strzal,2025-10-05 03:29:19.661,8.14,-8.361,0.419,-0.345,0.068,0.057,-0.196,2.589,8.944,0.472,-0.49,0.15,10982.0,-11887.0,-5091.0,1958,1897,1,1847,1903,1,0
6,Strzal,2025-10-05 03:29:19.770,7.745,-7.652,0.728,-0.223,0.159,0.023,-0.196,2.589,8.944,-1.543,-0.541,0.752,4861.0,-19866.0,-8458.0,1959,1898,1,1845,1903,1,0
6,Strzal,2025-10-05 03:29:19.880,7.283,-6.881,1.168,-0.17,0.26,0.013,-0.196,2.589,8.944,-2.61,1.208,-2.11,4076.0,-22488.0,223.0,1963,1895,1,1845,1901,1,0
6,Strzal,2025-10-05 03:29:19.989,8.21,-9.052,0.397,0.202,-0.049,0.355,-0.196,2.589,8.944,0.144,-2.203,-6.226,17107.0,-18287.0,-6997.0,1966,1898,1,1840,1904,1,0
6,Strzal,2025-10-05 03:29:20.100,7.424,-8.373,1.511,0.086,0.198,-0.07,-0.196,2.589,8.944,-6.687,-2.901,-6.845,6504.0,4946.0,-9467.0,1966,1901,1,1824,1904,1,0
6,Strzal,2025-10-05 03:29:20.211,6.426,-6.369,0.943,-0.082,0.063,-0.218,-0.196,2.589,8.944,0.408,-0.544,-6.004,-16416.0,9356.0,6450.0,1955,1900,1,1844,1904,1,0
6,Strzal,2025-10-05 03:29:20.321,6.998,-5.459,1.247,-0.317,-0.221,0.036,-0.196,2.589,8.944,3.698,-2.001,-0.254,-14051.0,13820.0,-22531.0,1963,1903,1,1841,1910,1,0
6,Strzal,2025-10-05 03:29:20.441,8.356,-9.084,-0.441,-0.472,0.094,-0.169,-0.196,2.589,8.944,-5.516,2.952,-1.138,-25309.0,29429.0,-12001.0,1968,1900,1,1841,1891,1,0
6,Strzal,2025-10-05 03:29:20.559,8.286,-7.678,0.294,-0.413,-0.195,-0.284,-0.196,2.589,8.944,4.625,3.352,8.187,-28787.0,18633.0,-3362.0,1954,1897,1,1843,1903,1,0
6,Strzal,2025-10-05 03:29:20.671,7.446,-7.168,0.769,-0.38,0.266,-0.303,-0.196,2.589,8.944,4.976,4.383,4.341,-8963.0,10431.0,8758.0,1962,1895,1,1845,1904,1,0
6,Strzal,2025-10-05 03:29:20.781,7.932,-7.015,-0.057,-0.531,-0.024,-0.375,-0.196,2.589,8.944,1.919,4.881,5.058,-10090.0,-3666.0,13417.0,1968,1895,1,1840,1900,1,0
6,Strzal,2025-10-05 03:29:20.899,7.345,-5.468,0.905,-0.665,-0.02,-0.426,-0.196,2.589,8.944,-0.507,1.505,4.65,-1522.0,-28670.0,5286.0,1958,1894,1,1846,1904,1,0
6,Strzal,2025-10-05 03:29:21.011,6.675,-3.764,0.065,-0.528,-0.19,-0.108,-0.196,2.589,8.944,-1.07,0.203,2.144,-653.0,-27250.0,-347.0,1966,1899,1,1843,1904,1,0
6,Strzal,2025-10-05 03:29:21.121,7.142,-3.278,1.822,1.223,0.705,0.52,-0.196,2.589,8.944,0.716,0.346,0.459,2295.0,-32497.0,1228.0,1961,1901,1,1843,1900,1,0
