Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:17.189,8.655,-6.512,1.415,-0.443,-0.075,-0.273,-0.196,2.589,8.944,1.477,3.673,6.416,-21528.0,28515.0,-6874.0,1958,1890,1,1835,1901,1,0
6,Strzal,2025-10-05 03:29:17.300,8.586,-6.005,1.403,-0.461,0.089,-0.33,-0.196,2.589,8.944,4.133,3.247,5.859,-4954.0,22683.0,6565.0,1970,1886,1,1842,1904,1,0
6,Strzal,2025-10-05 03:29:17.410,9.39,-5.789,1.47,-0.377,0.045,-0.425,-0.196,2.589,8.944,2.06,2.99,6.647,-6456.0,8854.0,10786.0,1949,1893,1,1842,1906,1,0
6,Strzal,2025-10-05 03:29:17.519,9.143,-5.437,0.101,-0.604,0.045,-0.468,-0.196,2.589,8.944,-2.732,2.704,5.636,-15691.0,-18600.0,2602.0,1962,1907,1,1843,1908,1,0
6,Strzal,2025-10-05 03:29:17.631,8.662,-3.682,0.45,-0.788,0.3,-0.379,-0.196,2.589,8.944,0.345,0.068,3.189,-11706.0,-28776.0,3722.0,1962,1898,1,1844,1903,1,0
6,Strzal,2025-10-05 03:29:17.739,7.822,-5.796,1.463,-2.325,-1.094,0.463,-0.196,2.589,8.944,-1.194,0.892,-0.072,-9677.0,-17722.0,2931.0,1971,1899,1,1840,1904,1,0
6,Strzal,2025-10-05 03:29:17.851,9.826,-4.456,0.974,-0.446,0.114,0.137,-0.196,2.589,8.944,0.124,-2.185,0.53,-8401.0,-13976.0,332.0,1963,1898,1,1847,1886,1,0
6,Strzal,2025-10-05 03:29:17.961,8.174,-4.982,2.272,-0.203,-0.068,0.354,-0.196,2.589,8.944,-0.341,-1.447,-1.268,-7099.0,-12602.0,-3927.0,1966,1899,1,1843,1904,1,0
6,Strzal,2025-10-05 03:29:18.081,9.187,-6.46,2.215,0.63,0.012,0.38,-0.196,2.589,8.944,0.842,-1.777,-1.089,2794.0,-15421.0,-4036.0,1968,1902,1,1842,1902,1,0
6,Strzal,2025-10-05 03:29:18.191,7.74,-7.678,0.97,0.557,0.046,0.183,-0.196,2.589,8.944,-0.215,1.807,0.705,-27.0,-28314.0,3219.0,1963,1891,1,1840,1906,1,0
6,Strzal,2025-10-05 03:29:18.301,9.318,-6.519,-1.396,0.605,-0.373,0.442,-0.196,2.589,8.944,0.721,0.794,-0.973,32760.0,-6590.0,2502.0,1963,1895,1,1844,1903,1,0
6,Strzal,2025-10-05 03:29:18.411,7.154,-6.85,-0.464,-0.226,-0.134,0.143,-0.196,2.589,8.944,0.164,-1.456,-0.679,7162.0,-14412.0,-1245.0,1963,1899,1,1847,1905,1,0
6,Strzal,2025-10-05 03:29:18.531,9.287,-6.112,4.779,-0.147,0.463,-0.157,-0.196,2.589,8.944,0.037,0.826,-0.197,5130.0,-16606.0,-1573.0,1968,1898,1,1841,1904,1,0
