Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:30:17.513,0.661,1.906,9.838,-0.245,0.048,-0.001,-0.196,2.589,8.944,-0.042,0.057,-0.18,7789.0,-12128.0,-5250.0,1964,1898,1,1845,1812,1,0
6,Strzal,2025-10-05 03:30:17.623,1.188,1.269,8.976,-0.332,0.063,-0.081,-0.196,2.589,8.944,-2.055,2.259,0.345,5593.0,-13630.0,-19740.0,1966,1901,1,1840,1904,1,0
6,Strzal,2025-10-05 03:30:17.733,-0.582,2.863,11.7,-0.095,0.376,-0.344,-0.196,2.589,8.944,-2.474,2.127,-2.183,14785.0,-31301.0,-3156.0,1966,1898,1,1843,1899,1,0
6,Strzal,2025-10-05 03:30:17.851,1.262,0.725,12.819,-0.504,-0.345,0.09,-0.196,2.589,8.944,-5.665,0.507,-4.568,11116.0,-10300.0,4553.0,1963,1895,1,1840,1899,1,0
6,Strzal,2025-10-05 03:30:17.961,0.532,1.07,10.106,0.097,-0.123,-0.256,-0.196,2.589,8.944,-2.908,-0.506,-6.134,-1623.0,-3094.0,6348.0,1959,1896,1,1846,1905,1,0
6,Strzal,2025-10-05 03:30:18.073,0.448,1.798,8.808,0.032,0.108,-0.081,-0.196,2.589,8.944,0.916,-0.525,-5.825,-12036.0,5874.0,2514.0,1962,1895,1,1851,1902,1,0
6,Strzal,2025-10-05 03:30:18.183,0.584,1.618,9.529,-0.085,0.277,-0.093,-0.196,2.589,8.944,-1.819,-0.418,-3.217,-15194.0,31176.0,-12020.0,1966,1899,1,1847,1902,1,0
6,Strzal,2025-10-05 03:30:18.303,0.778,1.463,10.566,-0.139,0.029,-0.086,-0.196,2.589,8.944,-2.048,-0.507,-1.411,-4569.0,12697.0,-12531.0,1968,1898,1,1847,1909,1,0
6,Strzal,2025-10-05 03:30:18.423,0.101,2.116,11.286,-0.013,-0.029,-0.167,-0.196,2.589,8.944,-2.186,2.551,0.293,-10666.0,21276.0,-12496.0,1966,1896,1,1870,1904,1,0
6,Strzal,2025-10-05 03:30:18.543,0.96,1.185,11.025,-0.112,0.077,-0.05,-0.196,2.589,8.944,-3.192,2.833,4.872,-22618.0,29769.0,3789.0,1966,1901,1,1841,1901,1,0
6,Strzal,2025-10-05 03:30:18.653,0.512,2.301,11.765,0.095,0.027,-0.169,-0.196,2.589,8.944,-1.332,-2.206,9.071,-18274.0,8033.0,25160.0,1966,1902,1,1842,1903,1,0
6,Strzal,2025-10-05 03:30:18.763,0.11,2.224,10.391,-0.112,-0.646,-0.009,-0.196,2.589,8.944,-1.14,-6.336,5.034,-13543.0,-15675.0,-2143.0,1963,1894,1,1838,1898,1,0
6,Strzal,2025-10-05 03:30:18.883,1.322,1.736,8.969,-0.246,-0.679,-0.022,-0.196,2.589,8.944,2.082,-4.693,1.439,-8192.0,-10578.0,-23274.0,1967,1889,1,1841,1900,1,0
6,Strzal,2025-10-05 03:30:19.003,3.833,1.377,10.092,-0.081,-0.777,-0.372,-0.196,2.589,8.944,1.899,-0.663,-0.313,1579.0,-12488.0,-28673.0,1964,1899,1,1842,1904,1,0
6,Strzal,2025-10-05 03:30:19.123,3.4,1.233,11.665,-0.65,-0.026,0.155,-0.196,2.589,8.944,-1.114,-0.007,-0.045,2515.0,-14126.0,-19910.0,1959,1897,1,1847,1904,1,0
6,Strzal,2025-10-05 03:30:19.243,2.234,2.768,10.774,0.039,0.451,-0.387,-0.196,2.589,8.944,0.057,-0.06,0.263,843.0,-8337.0,-11123.0,1966,1895,1,1849,1904,1,0
6,Strzal,2025-10-05 03:30:19.351,1.92,5.306,9.218,-0.901,-0.093,0.07,-0.196,2.589,8.944,-0.238,1.316,0.407,-11802.0,-7893.0,-11500.0,1963,1897,1,1840,1904,1,0
6,Strzal,2025-10-05 03:30:19.461,0.79,2.914,8.25,-0.436,0.41,0.454,-0.196,2.589,8.944,1.13,0.799,-1.982,-31024.0,-17242.0,-11325.0,1963,1898,1,1844,1898,1,0
6,Strzal,2025-10-05 03:30:19.571,0.134,1.427,10.92,-0.217,0.48,0.293,-0.196,2.589,8.944,-0.119,-2.121,-3.925,6587.0,-7457.0,-13730.0,1963,1895,1,1845,1904,1,0
6,Strzal,2025-10-05 03:30:19.683,-0.158,0.761,11.485,-0.218,0.688,0.545,-0.196,2.589,8.944,1.417,4.324,1.268,32754.0,11933.0,-26289.0,1967,1898,1,1847,1904,1,0
6,Strzal,2025-10-05 03:30:19.793,1.417,0.953,10.494,-0.589,-0.203,0.117,-0.196,2.589,8.944,0.362,0.91,0.494,13404.0,-10540.0,-8769.0,1962,1891,1,1814,1904,1,0
6,Strzal,2025-10-05 03:30:19.903,0.852,1.812,11.763,-0.124,-0.168,-0.082,-0.196,2.589,8.944,-0.048,-0.277,0.217,7442.0,-13996.0,-7835.0,1959,1904,1,1842,1904,1,0
6,Strzal,2025-10-05 03:30:20.021,1.123,0.62,9.469,-0.26,-0.218,-0.03,-0.196,2.589,8.944,-0.053,-0.209,0.039,7489.0,-13307.0,-6895.0,1958,1895,1,1845,1901,1,0
