Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Strzal,2025-10-05 04:03:54.712,8.049,-6.706,0.503,-0.2,0.087,0.022,7.532,-1.177,18.437,-0.245,0.17,-0.141,1539.0,17362.0,-3095.0,2016,1896,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:54.820,8.471,-7.393,0.409,-0.434,0.219,-0.272,7.453,-1.177,18.476,-0.143,1.091,0.82,-3870.0,28248.0,-3812.0,1966,1891,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:54.932,7.906,-6.251,0.809,-0.406,0.021,-0.248,7.453,-1.177,18.476,0.527,1.632,4.991,-4980.0,24869.0,1129.0,2014,1899,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:55.042,8.559,-6.642,-0.268,-0.478,0.044,-0.346,7.453,-1.177,18.476,0.417,0.277,6.849,-1223.0,9069.0,3937.0,2018,1898,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:55.152,9.067,-5.392,0.225,-0.274,-0.11,-0.522,7.885,-1.373,18.476,1.989,0.903,6.295,-2189.0,-8622.0,5935.0,2019,1899,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:55.262,8.487,-4.841,1.111,-0.291,0.031,-0.065,7.885,-1.373,18.476,-0.831,-1.607,5.005,-5019.0,-20297.0,-3372.0,2011,1904,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:55.382,8.897,-5.394,0.467,0.013,0.027,0.176,8.865,-2.628,18.593,-0.345,-0.223,1.48,162.0,-24851.0,-3027.0,2019,1900,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:55.490,8.875,-5.306,-0.421,-0.124,0.028,0.127,8.865,-2.628,18.593,-0.005,-0.098,0.345,922.0,-20426.0,-2473.0,2015,1898,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:55.602,9.182,-5.804,0.97,-0.044,0.033,0.182,8.355,-1.608,18.672,0.127,-0.267,-1.09,-3312.0,-21674.0,189.0,2013,1895,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:55.712,8.674,-5.844,-0.065,0.079,-0.12,0.217,8.355,-1.608,18.672,-0.291,-0.828,-2.845,-2591.0,-18355.0,1861.0,2021,1894,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:55.832,7.779,-6.007,0.8,0.119,-0.32,0.303,8.355,-1.608,18.672,-0.406,-0.957,-2.395,7734.0,-11478.0,-2988.0,2006,1895,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:55.952,8.092,-7.168,-0.28,-0.113,-0.1,0.194,7.806,-1.687,18.633,-1.053,-0.764,-2.509,16867.0,-3936.0,-7246.0,2017,1899,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:56.070,8.198,-6.996,0.065,-0.211,-0.206,0.104,7.806,-1.687,18.633,-1.449,0.166,-1.805,19134.0,1232.0,-8488.0,2011,1899,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:56.180,8.052,-7.063,0.766,-0.15,0.098,-0.017,7.845,-1.765,18.319,-2.249,0.398,-2.616,15007.0,-975.0,-6107.0,2018,1896,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:56.292,7.697,-6.553,0.567,-0.137,-0.032,-0.049,7.845,-1.765,18.319,-1.569,0.105,-5.207,11243.0,6713.0,286.0,1947,1894,1,1905,1981,1,0
8,Strzal,2025-10-05 04:03:56.402,7.848,-6.34,0.457,-0.232,0.007,-0.058,7.492,-1.216,18.358,-0.189,-0.421,-4.133,1670.0,17194.0,-4288.0,1924,1891,1,1847,1921,1,0
8,Strzal,2025-10-05 04:03:56.522,8.066,-6.395,0.366,-0.177,0.094,-0.032,7.492,-1.216,18.358,-0.303,0.094,-0.954,392.0,16366.0,-3396.0,1947,1895,1,1847,1928,1,0
