Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Udarzenia,2025-10-05 04:01:48.840,8.727,-6.16,-0.048,-0.007,-0.149,-0.085,7.728,-2.746,19.299,-2.306,-1.049,0.105,14237.0,-11564.0,-4907.0,1956,1890,1,1844,1910,1,0
8,Udarzenia,2025-10-05 04:01:48.959,8.456,-5.818,-0.718,0.246,-0.32,-0.165,8.041,-2.471,18.907,-2.786,-1.193,0.673,7396.0,-5661.0,-9219.0,1967,1901,1,1843,1913,1,0
8,Udarzenia,2025-10-05 04:01:49.080,8.756,-5.617,-0.515,0.295,-0.303,-0.153,8.041,-2.471,18.907,-1.633,-0.971,0.841,-8760.0,-2878.0,-14239.0,1959,1898,1,1847,1909,1,0
8,Udarzenia,2025-10-05 04:01:49.199,8.598,-5.188,-0.563,0.335,-0.444,-0.112,8.434,-2.236,18.633,-0.403,-0.019,0.619,-2253.0,-1498.0,-15224.0,1958,1898,1,1840,1915,1,0
8,Udarzenia,2025-10-05 04:01:49.318,9.273,-5.346,-1.559,0.168,-0.202,-0.041,8.434,-2.236,18.633,-0.008,0.52,-0.236,91.0,-1563.0,-15677.0,1953,1898,1,1841,1905,1,0
8,Udarzenia,2025-10-05 04:01:49.428,9.1,-4.98,-1.494,-0.268,0.127,-0.114,8.473,-2.432,18.829,0.551,0.441,-0.172,358.0,-1269.0,-16243.0,1961,1895,1,1840,1911,1,0
8,Udarzenia,2025-10-05 04:01:49.539,8.957,-5.119,-1.027,-0.525,0.39,-0.1,8.473,-2.432,18.829,2.337,0.781,-0.612,-1211.0,-5725.0,-14960.0,1957,1890,1,1847,1908,1,0
8,Udarzenia,2025-10-05 04:01:49.659,8.887,-5.188,-0.953,-0.541,0.458,-0.009,8.473,-2.432,18.829,3.492,1.216,-1.007,241.0,-10818.0,-11022.0,1957,1894,1,1840,1909,1,0
8,Udarzenia,2025-10-05 04:01:49.779,8.437,-5.272,-0.73,-0.581,0.479,0.038,8.394,-1.961,18.672,2.911,0.781,-0.791,4942.0,-7991.0,-6107.0,1956,1894,1,1843,1909,1,0
8,Udarzenia,2025-10-05 04:01:49.889,8.097,-5.119,-0.364,-0.601,0.38,0.256,8.394,-1.961,18.672,0.861,1.745,-0.635,12012.0,-10815.0,-1214.0,1962,1892,1,1853,1915,1,0
8,Udarzenia,2025-10-05 04:01:50.008,8.693,-5.995,-0.591,-0.63,0.22,0.421,8.081,-2.393,18.829,0.892,0.376,0.877,15273.0,-13969.0,-1536.0,1961,1901,1,1837,1910,1,0
