Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Jumping,2025-10-05 03:25:40.780,-6.28,-7.511,0.333,-0.325,-0.196,0.053,-0.196,2.589,8.944,-0.269,-0.384,-0.134,-14751.0,-6568.0,-1999.0,1968,1891,1,1834,1907,1,0
6,Jumping,2025-10-05 03:25:40.900,-6.445,-7.551,-0.034,-0.321,-0.295,-0.021,-0.196,2.589,8.944,-0.138,-0.249,-0.146,-14909.0,-6813.0,-1470.0,1963,1889,1,1841,1904,1,0
6,Jumping,2025-10-05 03:25:41.020,-6.292,-7.214,0.433,-0.376,-0.236,-0.24,-0.196,2.589,8.944,0.029,-0.08,-0.167,-14776.0,-7249.0,-813.0,1968,1890,1,1842,1904,1,0
6,Jumping,2025-10-05 03:25:41.140,-6.73,-7.027,0.584,-0.183,-0.122,-0.163,-0.196,2.589,8.944,0.02,-0.082,-0.148,-15113.0,-6800.0,-306.0,1964,1893,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:41.258,-6.112,-6.651,1.094,-0.05,0.109,-0.023,-0.196,2.589,8.944,0.112,-0.039,-0.07,-14441.0,-6347.0,-612.0,1963,1897,1,1843,1907,1,0
6,Jumping,2025-10-05 03:25:41.369,-6.39,-7.24,1.592,0.054,0.195,0.22,-0.196,2.589,8.944,0.57,0.357,0.086,-15994.0,-8000.0,848.0,1962,1889,1,1840,1905,1,0
6,Jumping,2025-10-05 03:25:41.480,-5.909,-6.962,1.118,-0.118,0.248,-0.056,-0.196,2.589,8.944,0.147,0.162,-0.049,-15093.0,-7978.0,631.0,1965,1898,1,1841,1907,1,0
6,Jumping,2025-10-05 03:25:41.590,-6.244,-6.986,0.498,-0.238,0.309,-0.118,-0.196,2.589,8.944,0.137,0.262,-0.132,-14169.0,-7077.0,-880.0,1966,1898,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:41.700,-6.802,-6.931,0.907,-0.221,0.527,-0.146,-0.196,2.589,8.944,0.286,0.563,0.12,-15515.0,-7943.0,-1948.0,1962,1893,1,1840,1907,1,0
6,Jumping,2025-10-05 03:25:41.810,-6.397,-6.546,-0.522,-0.365,0.109,0.041,-0.196,2.589,8.944,0.152,0.341,0.184,-13959.0,-6365.0,-2805.0,1962,1893,1,1838,1904,1,0
6,Jumping,2025-10-05 03:25:41.920,-7.611,-6.598,-1.738,-0.464,-0.384,0.421,-0.196,2.589,8.944,-0.315,0.043,0.564,-14207.0,-5585.0,-4036.0,1959,1891,1,1839,1904,1,0
6,Jumping,2025-10-05 03:25:42.038,-6.507,-7.202,-1.504,-0.24,0.073,0.576,-0.196,2.589,8.944,0.077,-0.081,0.343,-13567.0,-6431.0,-3475.0,1963,1894,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:42.150,-7.578,-7.101,-1.116,-0.448,-0.345,0.373,-0.196,2.589,8.944,0.126,-0.406,0.505,-15229.0,-4788.0,-3245.0,1964,1894,1,1837,1907,1,0
6,Jumping,2025-10-05 03:25:42.270,-6.448,-6.644,-1.41,-0.494,-0.119,0.482,-0.196,2.589,8.944,0.18,-0.327,0.224,-14067.0,-6316.0,-2025.0,1961,1894,1,1840,1906,1,0
6,Jumping,2025-10-05 03:25:42.390,-5.37,-6.44,0.235,0.085,0.416,0.294,-0.196,2.589,8.944,0.773,0.203,0.02,-14271.0,-6023.0,-209.0,1958,1897,1,1827,1906,1,0
6,Jumping,2025-10-05 03:25:42.500,-0.067,-9.361,0.117,-0.076,-0.273,-1.152,-0.196,2.589,8.944,0.04,-0.138,-0.762,-2850.0,-11524.0,-3331.0,1962,1892,1,1840,1915,1,0
6,Jumping,2025-10-05 03:25:42.620,-5.329,-22.74,-0.68,-2.028,-0.225,-4.366,-0.196,2.589,8.944,1.038,0.391,-3.538,-19172.0,-31762.0,-2266.0,1970,1893,1,1840,1906,1,0
6,Jumping,2025-10-05 03:25:42.740,-15.833,-22.027,-4.231,-2.096,1.221,-4.366,-0.196,2.589,8.944,0.899,-1.637,-4.742,-32760.0,-28497.0,12616.0,1965,1891,1,1840,1906,1,0
6,Jumping,2025-10-05 03:25:42.858,0.79,-7.037,-2.646,-1.47,1.5,-3.689,-0.196,2.589,8.944,-1.872,-0.978,-4.144,-661.0,-4515.0,-4217.0,1962,1895,1,1840,1905,1,0
6,Jumping,2025-10-05 03:25:42.970,-5.42,4.061,3.67,-0.405,1.614,-3.609,-0.196,2.589,8.944,0.328,0.6,-3.269,-4051.0,10473.0,203.0,2015,1898,1,4095,4095,1,0
6,Jumping,2025-10-05 03:25:43.080,-7.156,5.808,3.268,-0.131,0.4,-0.926,-0.196,2.589,8.944,-1.653,-0.749,-0.671,-5543.0,12600.0,5130.0,1961,1899,1,1840,1915,1,0
6,Jumping,2025-10-05 03:25:43.189,-4.458,2.169,2.109,0.681,-0.655,2.355,-0.196,2.589,8.944,2.25,1.147,1.627,-10969.0,14327.0,-29.0,1962,1898,1,1843,1911,1,0
6,Jumping,2025-10-05 03:25:43.300,-0.35,-16.822,-2.504,-1.614,-2.026,4.366,-0.196,2.589,8.944,2.565,1.611,8.144,-29186.0,-28460.0,2167.0,1964,1897,1,1845,1915,1,0
6,Jumping,2025-10-05 03:25:43.420,-4.621,-17.983,-1.98,-0.169,-2.236,4.366,-0.196,2.589,8.944,-0.892,1.027,4.472,-8803.0,-28227.0,1950.0,1957,1899,1,1840,1910,1,0
6,Jumping,2025-10-05 03:25:43.540,-2.799,-18.445,0.572,1.961,0.361,4.366,-0.196,2.589,8.944,-2.396,0.387,2.396,-7866.0,-14438.0,-4272.0,1964,1899,1,1843,1904,1,0
6,Jumping,2025-10-05 03:25:43.650,-9.069,-9.105,-0.979,-0.352,-0.786,-2.475,-0.196,2.589,8.944,-0.856,1.243,-0.384,-21409.0,-10013.0,1713.0,1958,1899,1,1842,1909,1,0
6,Jumping,2025-10-05 03:25:43.770,-5.349,-6.809,-1.975,-1.249,0.401,-2.102,-0.196,2.589,8.944,0.295,0.248,-1.08,-11909.0,-5037.0,-2896.0,1964,1894,1,1847,1906,1,0
6,Jumping,2025-10-05 03:25:43.890,-7.74,-6.163,0.16,0.534,0.71,-0.692,-0.196,2.589,8.944,-1.089,-0.371,-0.448,-14765.0,-5909.0,-4203.0,1968,1893,1,1840,1909,1,0
